"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
7,669717,"Wilson, Will",25,28,0.5,1.5,0,2,1.045,0.943,0.477,1,2,94,2,2201,86.9,86.5,1,4,3,-0.4000000000000057,6.1,106,152,121,144,309,319,294,"-1.206","1.206","69.1","7.3",2,2,0,0,0,1,0,0,0,0,2.71286,0.36,0.40714,-0.40714,"94.1",195,50,50,50,6.55,0.67,-0.04,1.79,0.5,1,"17.228571429",0.477,1.813,"-17.228571429",0.023,0.02300000000000002,0.187,0.102,25,"46.4",11.376279742667712,-3.8144347476514397,29.944541497703028,0.5,39.48447494259105,30.99561514755782
4,663897,"Williams, Luke",4,100,,,,,0.705,0.705,,0,0,,,2063,84.7,84.53,0,0,4,-0.20000000000000284,6.35,114,155,118,146,314,334,293,"-0.122","0.122",,,1,0,0,0,0,0,0,0,1,100,2.3975,0.8075,-0.2975,0.2975,,,,,,5.29,2.23,-0.45,2,1,,"3.05",1,,"-3.05",,0,,0,,"48.6",,,,,,
5,673490,"Kim, Ha-Seong",18,27.8,,,,,0.705,0.705,,0,0,,,2438,92,93.2,0,0,5,1.2000000000000028,6.78,87,154,118,149,312,327,303,"-0.265","0.265",,,1,0,0,0,0,0,0,0,1,100,1.678,1.002,0.044,-0.044,,,,,,5.87,1.63,-0.64,2.24,1,,"5.3",1,,"-5.3",,0,,0,,,,,,,,
52,641555,"Escarra, J.C.",173,30.1,0.545,0.182,0.6,0.727,0.573,0.611,0.521,6,11,94.4,11.6,2237,86.8,87,6,24,28,0.20000000000000284,6.55,112,146,114,153,285,323,291,"-2.766","2.766","65.8","7.0",12,10,4,2,0,0,1,8.3,1,8.3,2.39077,0.68654,0.0575,0.0575,"93.2",176,50,20,16.666666666666664,5.84,2.08,-0.18,2.23,0.583,2,"5.319230769",0.561,0.896,"-5.319230769",0.024,0.02199999999999991,-0.169,-0.038,25,"42.1",9.110299656199723,-4.774495005976782,26.759028606258084,0.5217391304347826,38.05376196102037,29.027874497630673
35,683734,"Vaughn, Andrew",77,45.5,0.333,0.167,0.333,0.5,0.503,0.553,0.441,2,6,98.1,2,2251,88.7,88.66,2,12,23,0,6.28,104,152,130,149,303,322,293,"-1.651","1.651","63.4","7.0",10,6,1,1,0,0,0,0,3,30,2.38029,0.55457,0.384,-0.384,"96.0",154,50,0,0,5.9,2.19,0.03,2.23,0.6,0,"4.717142857",0.665,0.587,"-4.717142857",-0.108,-0.06500000000000006,-0.087,-0.05,16.7,"37.4",0.17266823293871303,-7.189966236550466,30.634148877841007,0.45454545454545453,38.47029942663562,25.362853428033745
173,575929,"Contreras, Willson",657,26.3,0.286,0.371,0.273,0.657,0.467,0.526,0.308,10,35,93.2,18.5,2165,88.9,88.69,21,71,102,-0.20000000000000284,6.29,104,151,122,147,294,323,295,"-7.152","7.152","73.7","7.9",44,26,5,1,0,4,9,20.5,8,18.2,2.38549,0.54988,0.55197,-0.55197,"93.8",177,54.166666666666664,29.166666666666668,15.909090909090908,5.82,1.91,0.12,2.22,0.432,7,"4.134104046",0.456,0.839,"-4.134104046",-0.022,-0.02400000000000002,-0.182,-0.059,29.6,"39.5",11.547295653500651,-4.115107262302946,32.88832690166585,0.6119402985074627,40.406778760964635,30.09758261319798
2,805999,"Ewing, A.J.",23,8.7,1,2,1,3,1.623,0.519,0.563,1,1,104.2,4,2444,88.9,88,0,1,1,-0.9000000000000057,6,88,145,93,151,284,315,313,"-1.342","1.342","69.2","6.8",1,1,0,0,1,0,0,0,0,0,2.255,0.69,0.515,0.515,"104.2",91,100,0,0,5.87,2.97,-0.49,2.69,1,0,"67.1",0.563,0.625,"-67.1",0.437,0.43700000000000006,2.375,1.104,0,,28.026226571898203,-18.37840806939962,23.89357120183209,0,28.313877265474094,36.404397985780506
76,602104,"Urías, Ramón",237,32.1,0.25,0.438,0.2,0.688,0.474,0.517,0.293,4,16,96,16,2152,87,86.82,6,31,45,-0.20000000000000284,6.33,110,152,119,147,305,322,291,"-2.287","2.287","68.6","7.3",21,12,1,1,0,2,4,19,3,14.3,2.69987,0.37434,0.40026,-0.40026,"92.5",163,58.333333333333336,33.33333333333333,19.047619047619047,5.66,2,-0.33,2.09,0.429,4,"3.009210526",0.461,0.804,"-3.009210526",-0.043,-0.03200000000000003,-0.116,-0.043,19.4,"36.5",13.386549832111712,0.2649826222173932,30.263348892963723,0.8064516129032258,35.51113673003046,31.396544561744417
136,701398,"Stewart, Sal",705,19.3,0.286,0.393,0.263,0.679,0.471,0.517,0.335,8,28,93.7,20.2,2182,88,88.17,15,62,74,0.20000000000000284,6.52,109,152,123,148,302,330,294,"-3.163","3.163","70.7","7.6",36,22,3,2,0,3,6,16.7,8,22.2,2.48463,0.51493,0.46356,-0.46356,"93.4",222,52.38095238095239,38.095238095238095,22.22222222222222,5.73,2.31,-0.19,2.1,0.444,8,"2.325735294",0.487,0.787,"-2.325735294",-0.049,-0.04299999999999998,-0.108,-0.046,24.2,"37.9",13.337828890734386,2.9050043014733875,33.14323767345598,0.48333333333333334,37.4695670870481,29.48517657433816
10,695391,"Harris, Brett",22,45.5,0,0,0,0,0.481,0.507,0.088,0,1,61.3,-11,2046,89.2,89.5,1,3,7,0.29999999999999716,6.91,108,152,110,150,295,317,288,"-0.509","0.509","77.2","8.1",3,1,0,0,0,0,0,0,1,33.3,3.108,-0.182,0.94,-0.94,"88.0",7,0,0,0,6.03,1.86,-0.14,1.74,0.667,0,"5.09",0.696,0.095,"-5.09",-0.088,-0.028999999999999915,-0.095,-0.026,33.3,"30.2",14.390281146033354,-21.266164002799226,31.777251860305253,0.6666666666666666,31.15236725468973,31.56077217059938
