"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
21,805999,"Ewing, A.J.",23,91.3,0,0,0,0,0.529,0.821,0.614,0,1,102.3,30,2226,89.6,89.96,1,4,17,0.4000000000000057,6.69,126,147,111,149,291,324,306,"-0.857","0.857","61.1","6.7",4,1,0,0,0,0,0,0,3,75,2.14095,0.74667,0.19667,-0.19667,"95.1",249,100,100,25,5.57,-2.29,0.06,2.04,0.75,1,"4.080952381",0.903,2.252,"-4.080952381",-0.614,-0.15300000000000002,-2.252,-0.292,25,,14.589742348047746,-2.531048800085098,38.82081228449835,0.6666666666666666,33.02741512838538,33.22128659653191
16,668952,"Kreidler, Ryan",77,20.8,0.25,0.75,0,1,0.523,0.592,0.41,1,4,89.7,11,2270,91.9,92.88,2,9,7,1,6.94,103,148,115,143,294,316,280,"-0.391","0.391","74.2","7.5",4,3,0,0,0,1,1,25,0,0,2.10375,0.615,0.61938,0.61938,"91.7",183,33.33333333333333,33.33333333333333,25,5.92,-1.13,-0.05,2.75,0.25,1,"2.44375",0.41,1.012,"-2.44375",-0.16,-0.15999999999999998,-0.012,-0.069,22.2,"40.0",13.218345916672298,0.43297475059730184,30.679516854456583,0.6666666666666666,37.22513648115917,33.39863376931455
70,665052,"Conine, Griffin",90,77.8,0.313,0.438,0.333,0.75,0.495,0.549,0.395,5,16,93.4,6.4,2221,88,87.53,12,32,38,-0.5,6.29,119,147,118,151,290,321,298,"-3.246","3.246","73.9","7.5",19,11,2,1,0,2,5,26.3,2,10.5,2.53571,0.47,0.56129,-0.56129,"96.3",194,72.72727272727273,27.27272727272727,15.789473684210526,5.58,-2.06,-0.23,2.19,0.421,3,"4.637142857",0.491,0.83,"-4.637142857",-0.082,-0.07,-0.08,-0.054,37.5,"33.8",16.20788641146147,-8.41927093806143,27.0903115075045,0.5,39.250504321242985,35.86798561567077
18,669398,"Workman, Gage",18,100,0.333,0.667,0.25,1,0.562,0.535,0.369,2,6,90.2,9.6,2352,89.4,89.25,1,10,8,-0.10000000000000853,6.39,105,147,116,151,293,325,303,"-1.149","1.149","68.3","6.7",6,5,0,1,0,1,1,16.7,0,0,2.42389,0.51353,0.47778,-0.47778,"92.5",184,40,40,33.33333333333333,5.43,-2.45,-0.11,2.39,0.333,2,"6.383333333",0.369,0.921,"-6.383333333",-0.036,-0.035999999999999976,0.079,0.027,10,"45.0",6.720163326796442,7.927331730214204,43.90973381459965,0.4,37.300163425206605,19.532227392095436
21,681508,"Gasper, Mickey",25,84,0.571,0.286,0.571,0.857,0.624,0.52,0.422,4,7,97.8,21.7,2212,91,91.44,0,10,11,0.4000000000000057,6.59,118,148,104,152,279,321,311,"-1.511","1.511","71.4","6.2",7,7,2,2,0,0,0,0,0,0,1.87238,0.92286,0.68048,-0.68048,"96.7",195,85.71428571428571,14.285714285714285,14.285714285714285,5.44,-1.71,0.03,2.27,0.571,1,"7.195238095",0.422,0.801,"-7.195238095",0.149,0.14899999999999997,0.056,0.104,0,"54.3",12.91504973105247,-3.787905893735988,26.827093673671435,0.7,36.004309784090744,31.221859830668695
3,665953,"Chaparro, Andrés",33,9.1,1,0,1,1,0.901,0.518,0.551,1,1,72.1,33,2267,91.8,91.93,0,1,2,0.10000000000000853,6.4,110,153,119,151,303,320,290,"-0.438","0.438","71.8","6.4",1,1,1,0,0,0,0,0,0,0,2.09,0.64,0.69667,0.69667,"88.0",251,0,0,0,6.4,-1.56,-0.19,2.92,1,0,"14.6",0.551,0.62,"-14.6",0.449,0.44899999999999995,0.38,0.383,0,"42.4",5.410048285203328,-0.36229782191962606,21.405930973229005,1,33.576141039516486,24.744502592638575
44,606992,"Haase, Eric",61,72.1,0.417,0.583,0.429,1,0.605,0.509,0.365,5,12,84.5,27.4,2467,91.7,91.79,10,27,17,0.09999999999999432,6.32,106,151,121,146,299,321,292,"-5.14","5.14","68.6","6.9",12,9,2,1,0,2,3,25,0,0,1.98705,0.75205,0.36841,0.36841,"91.4",218,33.33333333333333,33.33333333333333,25,5.89,-1.96,0.13,2.41,0.417,3,"11.681818182",0.365,0.851,"-11.681818182",0.052,0.05199999999999999,0.149,0.096,37,"37.3",11.321867151973734,3.2873886278900346,29.846842064316238,0.7692307692307693,36.77198910581416,24.981534802914343
41,677870,"Jiménez, Leo",127,32.3,0.429,0,0.375,0.429,0.441,0.5,0.375,3,7,93.9,-5.6,2318,90.2,90.01,1,14,27,-0.20000000000000284,6.39,109,151,119,147,309,317,287,"-1.122","1.122","70.4","6.9",11,8,3,0,0,0,0,0,2,18.2,2.11902,0.73561,0.24683,0.24683,"93.0",140,62.5,12.5,9.090909090909092,5.62,-1.57,0.26,2.33,0.545,1,"2.736585366",0.558,0.432,"-2.736585366",0.054,-0.013000000000000012,-0.003,-0.059,7.1,"36.3",0.5809585982816875,11.919809285892555,31.100842015081028,0.2857142857142857,38.56746239147157,25.82731524423068
191,668709,"Bleday, JJ",229,83.4,0.324,0.432,0.296,0.757,0.509,0.496,0.353,12,37,94.9,19.7,2194,88,88.18,22,83,108,0.20000000000000284,6.41,113,146,115,152,295,324,299,"-10.368","10.368","73.6","7.3",47,31,5,2,1,4,6,12.8,10,21.3,2.45534,0.51663,0.45597,-0.45597,"94.0",186,58.06451612903226,16.129032258064516,10.638297872340425,5.69,-1.85,-0.09,2.14,0.468,5,"5.428272251",0.491,0.705,"-5.428272251",-0.029,-0.022999999999999965,0.052,0.013,26.5,"34.5",10.832219521168804,-9.299151713415494,32.87854420225951,0.5180722891566265,40.96154021978447,33.545509987361875
77,694192,"Chourio, Jackson",106,72.6,0.421,0.158,0.5,0.579,0.453,0.488,0.331,8,19,96,20.3,2300,92.4,93.11,6,36,41,0.6999999999999886,6.76,109,150,114,148,304,322,292,"-2.584","2.584","74.2","7.1",20,16,5,3,0,0,3,15,1,5,1.95779,0.75169,0.31688,0.31688,"93.5",198,50,25,20,5.83,-1.66,0.16,2.27,0.45,4,"3.355844156",0.365,0.811,"-3.355844156",0.09,0.08500000000000002,-0.232,-0.035,16.7,"45.4",6.837772892767569,5.463007038924898,26.55899567665098,0.5555555555555556,39.295723266188034,28.394166255882745
