"entity_name","entity_id","pitch_hand","active_spin_fourseam","active_spin_sinker","active_spin_cutter","active_spin_changeup","active_spin_splitter","active_spin_curve","active_spin_slider","active_spin_sweeper","active_spin_slurve"
"Alvarado, José",621237,"L",,"93.6","28.4",,,,,,
"Walker, Ryan",676254,"R",,"83",,,,,"58.4",,
"Maton, Phil",664208,"R",,"64.6","53.9",,,"92.7",,"48.4",
"Coulombe, Danny",543056,"L",,"75.8","34.2",,,"93.6",,"38.4",
"Backhus, Kyle",679775,"L",,"96.3",,"91.7",,,,"45.5",
"Fedde, Erick",607200,"R",,"68.6","45.8","63.9",,,,"57.2",
"Raley, Brooks",548384,"L",,"70.3","36","82.3",,,,"56.8",
"Ferrer, José A.",678606,"L",,"98.2",,"94.7",,,"16.2",,
"Woodford, Jake",663765,"R",,"82.1","48.1","83.4",,,,"52",
"Topa, Justin",623437,"R",,"88.7","51.5","83.3",,,,"51",
"Hicks, Jordan",663855,"R",,"94.8",,,,,,"25.3",
"Doval, Camilo",666808,"R",,"57.2","57.6",,,,"42.5",,
"Holmes, Clay",605280,"R",,"75.7","16.1","72.2",,"72",,"51.9",
"Sánchez, Cristopher",650911,"L",,"93",,"84.7",,,"30.8",,
"Borucki, Ryan",621366,"L",,"94.6",,,"89.7",,"14.7","43.9",
"Bachman, Sam",696147,"R",,"94",,"81",,,"17.2",,
"Bazardo, Eduard",660825,"R",,"87.5",,,,,,"57.7",
"Rogers, Taylor",573124,"L",,"88.6","41.2",,,,,"63.2",
"Fluharty, Mason",689254,"L",,,"46.6","55.7",,,,"50.4",
"Bird, Jake",656234,"R",,"73.9","64.2",,,"86",,"55.8",
"Nance, Tommy",667297,"R",,"88",,,,"75.7","12.6",,
"García, Luis",472610,"R",,"85.9",,,"83.3",,,"50.7",
"Svanson, Matt",694335,"R",,"83.1","31.1",,,,,"35.7",
"Pop, Zach",647315,"R",,"90.9","87",,,,"36",,
"Rogers, Tyler",643511,"R",,"72.3",,,,,"61.6",,
"Mayza, Tim",641835,"L",,"84.4",,,,,"18.6",,
"Blackburn, Paul",621112,"R",,"91.6","55.7","82.5",,"92.1",,"53.1",
"Mantiply, Joe",573009,"L",,"92.7",,"99.2",,"40.4",,,
"Matz, Steven",571927,"L",,"99.6",,"84.4",,"79.5","40.9",,
"Whitlock, Garrett",676477,"R",,"99.6",,"89.2",,,"24.6",,
"O'Brien, Riley",676617,"R",,"81.3",,,,,"24","67.4",
"Ashcraft, Graham",668933,"R",,,"59.7",,,,"30.1",,
"Uribe, Abner",682842,"R",,"71.8",,,,,"37.5",,
"Mey, Luis",682825,"R",,"70",,,,,"35.2",,
"McDonald, Trevor",686790,"R",,"82.9",,"79.7",,,"42.6",,
"Funderburk, Kody",681892,"L",,"74.9","61.7","76",,,"31.8","62.9",
"Jansen, Kenley",445276,"R",,"97.5","80.7",,,,"40.3",,
"Bender, Anthony",669622,"R",,"78.3",,,,,"41.3","60.1",
"Kuhnel, Joel",669270,"R",,"77.9","27.1","85.6",,,,,
"Valdez, Framber",664285,"L",,"76.4",,"78.4",,"84.5","23.8",,
"King, John",667463,"L",,"72.3",,"80",,"65.2","32.5","44",
"Mahle, Tyler",641816,"R","99.7","99","64.4",,"89",,"24.4",,
"Parker, Mitchell",680730,"L","99.7",,,,,"63.2","32.1",,
"Finnegan, Kyle",640448,"R","99.7",,,,"93.9",,"25.5",,
"Henderson, Logan",701656,"R","99.6",,"64.5","92.5",,,"55.6",,
"Dreyer, Jack",676263,"L","99.6",,,,,"93.9","25.9",,
"Springs, Jeffrey",605488,"L","99.6",,"67.2","96.1",,,"29.9","58.4",
"Paddack, Chris",663978,"R","99.6","97.1","43.3","97.2",,"93.4",,"64",
"Blubaugh, AJ",805123,"R","99.6",,"39.3","80.1",,"79.6",,"50",
"Klassen, George",691946,"R","99.5","99.6",,"98.9",,"60.1","16.5",,
"Gray, Peyton",682608,"R","99.5",,,"94.9",,,"40.7",,
"Stanek, Ryne",592773,"R","99.5","91.9",,,"95.4",,"19.8",,
"Yesavage, Trey",702056,"R","99.4",,,,"83.6",,"51.2",,
"Lee, Dylan",669276,"L","99.4",,,"99.2",,,"26.7",,
"Yarbrough, Ryan",642232,"L","99.4","98.7","59.7","91.7",,,,"63.5",
"Petersen, Michael",656848,"R","99.4",,,"95.2",,,"27.6",,
"Myers, Tobias",668964,"R","99.4",,"71.9",,"74.4",,"38.9",,
"Urquidy, José",664353,"R","99.3","98.8",,"98.9",,"71.8",,"33.9",
"Garcia, Rico",670329,"R","99.2",,,"98.4",,"43.3","24.8",,
"Morgan, Eli",669212,"R","99.2",,,"87.1",,,"31.1",,
"Ragans, Cole",666142,"L","99.2",,"41","99",,"92.9","18.5",,
"Kerkering, Orion",689147,"R","99.2","96.6",,,"91.8",,,"49.9",
"Duran, Jhoan",661395,"R","99.1","91.7",,,,"47.6",,"46.8",
"Hurt, Kyle",669165,"R","99.1",,,"98.1",,,,,
"Mize, Casey",663554,"R","99.1","98",,,"94.9",,"38.7",,"56.3"
"Williamson, Brandon",682227,"L","99","99.5","48.1","99.3",,"79.6",,"51.4",
"Latz, Jacob",656641,"L","99",,,"98.2",,"69.8","30.3",,
"Erceg, Lucas",668674,"R","99","98.4",,"93.7",,,"31",,
"Orze, Eric",679358,"R","98.9",,,,"74.3","70.1","41.2",,
"Bednar, David",670280,"R","98.8",,,,"74.3","61.3",,,
"Marinaccio, Ron",676760,"R","98.7",,"39.1","95.1",,,,"44.9",
"Sheehan, Emmet",686218,"R","98.7",,,"98.8",,"86.3","31",,
"Márquez, Germán",608566,"R","98.7","95.9",,"87.7",,"15.4","37.2",,
"Mears, Nick",683232,"R","98.7","95",,"92.2",,"82.4","31.4",,
"Morris, Andrew",702193,"R","98.6","97.6","58","99",,"83.7",,"51.3",
"Pallette, Peyton",688883,"R","98.6",,,,,"88.7","36.8",,
"Gordon, Colton",676467,"L","98.6","98.3",,"91.7",,,"32.4","36.9",
"Harris, Hogan",663687,"L","98.5",,,"99.1",,"93.8","38",,
"Wacha, Michael",608379,"R","98.5","96.8","65","79.7",,"78.4","30.1",,
"Strider, Spencer",675911,"R","98.5",,,,,"54.8","37.1",,
"Estrada, Jeremiah",669093,"R","98.4",,,,"99.1",,"45.1",,
"Gausman, Kevin",592332,"R","98.3",,,,"76.4",,"18.4",,
"Mattson, Isaac",676755,"R","98.3",,,"96.5",,"26.8",,,
"Hoffman, Jeff",656546,"R","98.2","98.4",,,"91.7",,"12",,
"Peralta, Wandy",593974,"L","98.2","97.2",,"86.5",,,"39.7",,
"Strahm, Matt",621381,"L","98.1","97.7","54.5","83.1",,,"20.8",,
"Baumler, Carter",691945,"R","98.1",,,,,"71.1","43.4",,
"Harrison, Kyle",690986,"L","98.1","98.4",,"93.4",,,,,"46.7"
"Cantillo, Joey",676282,"L","98.1",,,"98.9",,"93.1","50.9",,
"Farris, Mitch",815083,"L","98.1",,"60.9","99.3",,,"36.6",,
"Quantrill, Cal",615698,"R","98","96.7","33.6",,"95",,,,
"Nelson, Ryne",669194,"R","98","97.4","72.2",,,"63.6","32.7",,
"Vesia, Alex",681911,"L","98",,,"99.4",,,"43",,
"Montgomery, Mason",682254,"L","98",,,,,"40.8","19.8",,
"Barco, Hunter",682995,"L","98","97.7",,"98.3","95.8",,"46.1","54.7",
"Imanaga, Shota",684007,"L","98","85.1",,,"92.8","84.7",,"42.8",
"Detmers, Reid",672282,"L","97.9","97.1",,"96.8",,"90.4","35.1",,
"Klein, Will",694361,"R","97.9",,,,,"85.2","21.5","48.1",
"Sulser, Cole",642121,"R","97.8",,"49.4","80",,,,,
"Gordon, Tanner",685299,"R","97.8","99.8",,"97.9",,"31.2","36.1",,
"Imai, Tatsuya",837227,"R","97.7","96.6",,,,,"25.5",,
"Varland, Gus",681402,"R","97.6",,,,,,"14.3",,
"López, Reynaldo",625643,"R","97.5",,,"93.4",,"69.1","35.4",,
"Baker, Bryan",641329,"R","97.2",,,"89.9",,,"41.4",,
"Banda, Anthony",607455,"L","97.1","95.5",,"98.6",,,"30.6",,
"Eovaldi, Nathan",543135,"R","96.9","94.7","61.9",,"85.5","84.2",,,
"Lord, Brad",695418,"R","96.9","97.7",,"98.6",,,"17.8","37",
"Fuentes, Didier",800311,"R","96.9",,,,"98.6",,"33.8",,
"Kremer, Dean",665152,"R","96.9","94.2","45.2",,"90.8","70.2",,,
"Seabold, Connor",657756,"R","96.8",,"34.8","83.1",,,"31.7",,
"Walker, Taijuan",592836,"R","96.7","96.1","55",,"82.4","66.2","28.6",,
"Leiter Jr., Mark",643410,"R","96.7","92.4","61.7",,"81.7","96.2",,,
"Skenes, Paul",694973,"R","96.5","95.1",,"97.7","88.4","73.1",,"37.9",
"Alvarado, Elvis",665660,"R","96.5","96.9",,,,,"7.3",,
"Franco, Jose",683742,"R","96.5",,,"97.1",,,"18.2",,
"Leasure, Jordan",673929,"R","96.4","93.7",,,,,"35.7",,
"Liberatore, Matthew",669461,"L","96.4","93.8","57.6","97.2",,"89.3","24",,
"Poulin, PJ",676571,"L","96.4","93.7",,"98.9",,,,"21.3",
"Cabrera, Edward",665795,"R","96.3","93.4",,"95",,"63.1","21.8",,
"Thielbar, Caleb",573204,"L","96.2",,,,,"73.2","45.7",,
"Nicolas, Kyle",693312,"R","96.2",,,,,"65.9","30.7",,
"Manaea, Sean",640455,"L","96.1","95.1","45.6","90.2",,,,"50.5",
"Hill, Tim",657612,"L","96.1","92.7",,,,,"35.1",,
