"player","player_id","team_abbrev","year","type","avg_hr_trot","doubters","mostly_gone","no_doubters","no_doubter_per","hr_total","xhr","xhr_diff"
"Schwarber, Kyle","656941","PHI","2026","adj_xhr","24.83",2,10,7,"41.2","17",13.9,"3.1"
"Judge, Aaron","592450","NYY","2026","adj_xhr","24",1,5,12,"75","16",16.1,"-0.1"
"Murakami, Munetaka","808959","CWS","2026","adj_xhr","22.98",4,7,7,"46.7","15",13.1,"1.9"
"Olson, Matt","621566","ATL","2026","adj_xhr","24.75",5,11,8,"57.1","14",15.7,"-1.7"
"Buxton, Byron","621439","MIN","2026","adj_xhr","23.55",1,7,8,"61.5","13",13.4,"-0.4"
"Alvarez, Yordan","670541","HOU","2026","adj_xhr","28.3",2,8,9,"69.2","13",15.4,"-2.4"
"Rice, Ben","700250","NYY","2026","adj_xhr","22.32",2,10,5,"38.5","13",12.6,"0.4"
"Langeliers, Shea","669127","ATH","2026","adj_xhr","22.79",1,6,6,"50","12",10.7,"1.3"
"Wood, James","695578","WSH","2026","adj_xhr","25.05",6,8,8,"66.7","12",14.5,"-2.5"
"Muncy, Max","571970","LAD","2026","adj_xhr","25.45",1,9,4,"36.4","11",11.1,"-0.1"
"Moniak, Mickey","666160","COL","2026","adj_xhr","22.46",2,4,6,"54.5","11",9.6,"1.4"
"Caminero, Junior","691406","TB","2026","adj_xhr","27.76",1,2,8,"72.7","11",9.6,"1.4"
"Trout, Mike","545361","LAA","2026","adj_xhr","24.62",4,6,8,"72.7","11",12.5,"-1.5"
"Walker, Jordan","691023","STL","2026","adj_xhr","23.84",3,7,5,"45.5","11",11.1,"-0.1"
"Okamoto, Kazuma","672960","TOR","2026","adj_xhr","22.6",2,9,3,"30","10",9.8,"0.2"
"Stewart, Sal","701398","CIN","2026","adj_xhr","25.99",5,9,1,"10","10",7.3,"2.7"
"Lowe, Brandon","664040","PIT","2026","adj_xhr","25.16",0,8,5,"50","10",10.4,"-0.4"
"Montgomery, Colson","695657","CWS","2026","adj_xhr","23.91",3,7,3,"30","10",9.1,"0.9"
"De La Cruz, Elly","682829","CIN","2026","adj_xhr","28.85",3,8,2,"20","10",7.7,"2.3"
"Cruz, Oneil","665833","PIT","2026","adj_xhr","26.27",3,10,4,"40","10",10.1,"-0.1"
"Baldwin, Drake","686948","ATL","2026","adj_xhr","21.55",1,8,3,"30","10",8.2,"1.8"
"Harper, Bryce","547180","PHI","2026","adj_xhr","28.1",4,7,3,"30","10",8.1,"1.9"
"Goodman, Hunter","696100","COL","2026","adj_xhr","24.19",2,4,5,"50","10",8.3,"1.7"
"Vargas, Miguel","678246","CWS","2026","adj_xhr","24.36",6,1,6,"66.7","9",7.7,"1.3"
"Happ, Ian","664023","CHC","2026","adj_xhr","22.8",1,8,4,"44.4","9",9.9,"-0.9"
"Abrams, CJ","682928","WSH","2026","adj_xhr","23.86",2,7,3,"33.3","9",9.2,"-0.2"
"Henderson, Gunnar","683002","BAL","2026","adj_xhr","23.29",2,7,1,"11.1","9",5.7,"3.3"
"Pages, Andy","681624","LAD","2026","adj_xhr","21.53",3,5,2,"22.2","9",6.9,"2.1"
"Hicks, Liam","689414","MIA","2026","adj_xhr","23.58",0,6,3,"33.3","9",7.7,"1.3"
"Walker, Christian","572233","HOU","2026","adj_xhr","25.75",1,6,6,"66.7","9",10.8,"-1.8"
"Albies, Ozzie","645277","ATL","2026","adj_xhr","24.69",0,6,3,"37.5","8",8,"0.0"
"Alonso, Pete","624413","BAL","2026","adj_xhr","24.87",1,9,1,"12.5","8",7.5,"0.5"
"Contreras, Willson","575929","BOS","2026","adj_xhr","26.38",2,4,4,"50","8",7.9,"0.1"
"Aranda, Jonathan","666018","TB","2026","adj_xhr","26.25",2,5,3,"37.5","8",7.4,"0.6"
"Raley, Luke","670042","SEA","2026","adj_xhr","22.52",3,6,2,"25","8",7.3,"0.7"
"Soler, Jorge","624585","LAA","2026","adj_xhr","25.67",3,3,5,"62.5","8",7.4,"0.6"
"Wetherholt, JJ","802139","STL","2026","adj_xhr","20.78",3,6,3,"37.5","8",8.3,"-0.3"
"Vargas, Ildemaro","545121","AZ","2026","adj_xhr","26.59",1,4,2,"28.6","7",5.4,"1.6"
"Seager, Corey","608369","TEX","2026","adj_xhr","23.36",3,9,1,"14.3","7",8.4,"-1.4"
"Bogaerts, Xander","593428","SD","2026","adj_xhr","27.59",1,3,4,"57.1","7",6.5,"0.5"
"Dingler, Dillon","693307","DET","2026","adj_xhr","23.88",2,3,5,"71.4","7",6.6,"0.4"
"Rushing, Dalton","687221","LAD","2026","adj_xhr","22.93",1,5,1,"14.3","7",5.4,"1.6"
"Raleigh, Cal","663728","SEA","2026","adj_xhr","23.02",3,7,3,"42.9","7",8.2,"-1.2"
"Steer, Spencer","668715","CIN","2026","adj_xhr","23.44",6,3,3,"42.9","7",4.9,"2.1"
"Ohtani, Shohei","660271","LAD","2026","adj_xhr","24.19",4,5,2,"28.6","7",5.5,"1.5"
"Rodríguez, Julio","677594","SEA","2026","adj_xhr","26.17",1,3,5,"71.4","7",7.4,"-0.4"
"Suzuki, Seiya","673548","CHC","2026","adj_xhr","22.05",2,4,2,"28.6","7",5.8,"1.2"
"Harris II, Michael","671739","ATL","2026","adj_xhr","24.55",5,4,3,"42.9","7",6.7,"0.3"
"Jackson, Jeremiah","669236","BAL","2026","adj_xhr","23.82",1,5,1,"16.7","6",4.4,"1.6"
"Burger, Jake","669394","TEX","2026","adj_xhr","22.48",1,3,3,"50","6",5.4,"0.6"
"Jeffers, Ryan","680777","MIN","2026","adj_xhr","25.11",1,2,4,"66.7","6",6,"0.0"
"Perez, Salvador","521692","KC","2026","adj_xhr","26",0,7,0,"0","6",6.2,"-0.2"
