"player","player_id","team_abbrev","year","type","avg_hr_trot","doubters","mostly_gone","no_doubters","no_doubter_per","hr_total","xhr","xhr_diff"
"Littell, Zack","641793","WSH","2026","adj_xhr","24.24",4,11,4,"28.6","14",13.7,"0.3"
"Lauer, Eric","641778","TOR","2026","adj_xhr","23.31",3,4,6,"54.5","11",9.6,"1.4"
"Taillon, Jameson","592791","CHC","2026","adj_xhr","23.48",1,4,7,"63.6","11",10,"1.0"
"Singer, Brady","663903","CIN","2026","adj_xhr","23.99",1,6,5,"45.5","11",9.3,"1.7"
"Fedde, Erick","607200","CWS","2026","adj_xhr","24.06",3,9,1,"10","10",8.6,"1.4"
"Ragans, Cole","666142","KC","2026","adj_xhr","24.47",1,8,3,"30","10",9,"1.0"
"Eovaldi, Nathan","543135","TEX","2026","adj_xhr","23.74",2,6,4,"40","10",7.9,"2.1"
"Sasaki, Roki","808963","LAD","2026","adj_xhr","23.34",1,8,2,"22.2","9",7.5,"1.5"
"Sugano, Tomoyuki","608372","COL","2026","adj_xhr","24.29",5,6,4,"44.4","9",8.4,"0.6"
"Mikolas, Miles","571945","WSH","2026","adj_xhr","22.92",3,7,3,"33.3","9",9.2,"-0.2"
"Walker, Taijuan","592836","PHI","2026","adj_xhr","22.17",4,4,2,"25","8",5.4,"2.6"
"Hancock, Emerson","676106","SEA","2026","adj_xhr","23.83",1,8,3,"37.5","8",10.1,"-2.1"
"Houser, Adrian","605288","SF","2026","adj_xhr","23.79",8,2,5,"62.5","8",7.1,"0.9"
"Lopez, Jacob","682052","ATH","2026","adj_xhr","23.57",2,6,1,"12.5","8",5.4,"2.6"
"Sproat, Brandon","687075","MIL","2026","adj_xhr","23.23",3,6,2,"25","8",5.6,"2.4"
"Mahle, Tyler","641816","SF","2026","adj_xhr","24.81",4,6,1,"12.5","8",4.8,"3.2"
"Woods Richardson, Simeon","680573","MIN","2026","adj_xhr","25.69",0,3,5,"62.5","8",7.4,"0.6"
"Gilbert, Logan","669302","SEA","2026","adj_xhr","23.19",1,7,3,"37.5","8",8.6,"-0.6"
"Márquez, Germán","608566","SD","2026","adj_xhr","22.26",3,8,0,"0","8",6.3,"1.7"
"Cecconi, Slade","677944","CLE","2026","adj_xhr","24.61",6,5,4,"50","8",7.8,"0.2"
"Liberatore, Matthew","669461","STL","2026","adj_xhr","25.51",1,6,5,"62.5","8",9.2,"-1.2"
"Pérez, Eury","691587","MIA","2026","adj_xhr","24.99",4,2,6,"75","8",8.4,"-0.4"
"Ray, Robbie","592662","SF","2026","adj_xhr","26.71",3,5,4,"50","8",7.2,"0.8"
"Bello, Brayan","678394","BOS","2026","adj_xhr","24.39",2,3,6,"75","8",8.9,"-0.9"
"Williams, Gavin","668909","CLE","2026","adj_xhr","23.72",1,5,4,"50","8",8.2,"-0.2"
"Weiss, Ryan","680802","HOU","2026","adj_xhr","24.98",2,4,4,"50","8",7.1,"0.9"
"Burrows, Mike","681347","HOU","2026","adj_xhr","25.08",2,6,2,"25","8",6.3,"1.7"
"Nelson, Ryne","669194","AZ","2026","adj_xhr","23.22",4,3,3,"37.5","8",5.9,"2.1"
"Yamamoto, Yoshinobu","808967","LAD","2026","adj_xhr","22.85",1,7,2,"25","8",5.7,"2.3"
"Rasmussen, Drew","656876","TB","2026","adj_xhr","23.58",3,4,2,"28.6","7",5.9,"1.1"
"Springs, Jeffrey","605488","ATH","2026","adj_xhr","23.7",2,5,3,"42.9","7",6.8,"0.2"
"Bibee, Tanner","676440","CLE","2026","adj_xhr","23.91",3,3,4,"57.1","7",6.1,"0.9"
"Nola, Aaron","605400","PHI","2026","adj_xhr","22.98",3,6,1,"14.3","7",5.8,"1.2"
"Cabrera, Edward","665795","CHC","2026","adj_xhr","21.7",7,3,3,"42.9","7",5.1,"1.9"
"Holmes, Grant","656550","ATL","2026","adj_xhr","25",3,3,3,"42.9","7",5.9,"1.1"
"Lorenzen, Michael","547179","COL","2026","adj_xhr","23.94",2,4,3,"42.9","7",5.9,"1.1"
"Leiter, Jack","683004","TEX","2026","adj_xhr","23.62",1,6,2,"28.6","7",5.9,"1.1"
"Freeland, Kyle","607536","COL","2026","adj_xhr","24.14",3,3,2,"28.6","7",4.7,"2.3"
"Scherzer, Max","453286","TOR","2026","adj_xhr","23.05",1,3,4,"57.1","7",5.8,"1.2"
"Matz, Steven","571927","TB","2026","adj_xhr","22.94",4,6,0,"0","6",5.5,"0.5"
"Chandler, Bubba","696149","PIT","2026","adj_xhr","23.26",5,2,3,"50","6",5.5,"0.5"
"deGrom, Jacob","594798","TEX","2026","adj_xhr","24.24",2,6,2,"33.3","6",6,"0.0"
"Woo, Bryan","693433","SEA","2026","adj_xhr","23.04",3,4,3,"50","6",6.1,"-0.1"
"Rea, Colin","607067","CHC","2026","adj_xhr","23.88",3,4,3,"50","6",6.2,"-0.2"
"Painter, Andrew","691725","PHI","2026","adj_xhr","25.58",3,4,3,"50","6",6.4,"-0.4"
"Leahy, Kyle","681517","STL","2026","adj_xhr","26.2",2,9,1,"16.7","6",6.9,"-0.9"
"Paddack, Chris","663978","MIA","2026","adj_xhr","24.43",4,8,1,"16.7","6",7.5,"-1.5"
"Gallen, Zac","668678","AZ","2026","adj_xhr","23.35",5,1,1,"16.7","6",2.4,"3.6"
"Burns, Chase","695505","CIN","2026","adj_xhr","26.05",2,5,0,"0","6",4,"2.0"
"Sheehan, Emmet","686218","LAD","2026","adj_xhr","22.71",1,4,2,"33.3","6",5.6,"0.4"
"Gordon, Colton","676467","HOU","2026","adj_xhr","24.73",1,3,3,"50","6",5.4,"0.6"
"Castillo, Luis","622491","SEA","2026","adj_xhr","24.27",3,5,3,"50","6",6.7,"-0.7"
"Weathers, Ryan","677960","NYY","2026","adj_xhr","23.31",3,3,5,"83.3","6",7.7,"-1.7"
"Gore, MacKenzie","669022","TEX","2026","adj_xhr","25.96",1,3,3,"50","6",5,"1.0"
"Santillan, Tony","663574","CIN","2026","adj_xhr","23.74",0,5,2,"33.3","6",4.8,"1.2"
"Kelly, Merrill","518876","AZ","2026","adj_xhr","24.18",2,3,2,"33.3","6",5,"1.0"
"Kay, Anthony","641743","CWS","2026","adj_xhr","28.22",2,3,4,"66.7","6",6.6,"-0.6"
"Griffin, Foster","656492","WSH","2026","adj_xhr","24.71",3,3,3,"50","6",5.6,"0.4"
"Warren, Will","701542","NYY","2026","adj_xhr","23.19",3,5,1,"16.7","6",5.6,"0.4"
"Gausman, Kevin","592332","TOR","2026","adj_xhr","24.13",3,6,0,"0","6",5.1,"0.9"
"Sale, Chris","519242","ATL","2026","adj_xhr","23.11",3,5,2,"33.3","6",5.4,"0.6"
"Gil, Luis","661563","NYY","2026","adj_xhr","26.49",0,2,4,"66.7","6",5.7,"0.3"
"Brogdon, Connor","641401","CLE","2026","adj_xhr","22.72",1,5,1,"20","5",5.2,"-0.2"
