"last_name, first_name","player_id","team_name_alt","pitch_type","pitch_name","run_value_per_100","run_value","pitches","pitch_usage","pa","ba","slg","woba","whiff_percent","k_percent","put_away","est_ba","est_slg","est_woba","hard_hit_percent"
"Trout, Mike",545361,"LAA","FF","4-Seam Fastball",2,7,"371",45.7,"80","0.25","0.45","0.421",17.6,16.3,10,"0.287","0.619","0.46",53.2
"Collins, Isaac",686555,"KC","FF","4-Seam Fastball",-0.5,-1,"236",45.8,"73","0.25","0.333","0.336",16,15.1,21.6,"0.276","0.406","0.356",42
"Pasquantino, Vinnie",686469,"KC","FF","4-Seam Fastball",-1.8,-4,"243",35,"71","0.23","0.377","0.304",8.9,19.7,20,"0.239","0.411","0.31",46
"Hoerner, Nico",663538,"CHC","FF","4-Seam Fastball",-0.9,-2,"205",30.3,"70","0.179","0.339","0.305",4.2,2.9,5.1,"0.306","0.447","0.388",32.7
"Edwards, Xavier",669364,"MIA","FF","4-Seam Fastball",3.6,9,"244",35.4,"70","0.39","0.695","0.511",7.6,5.7,7.4,"0.336","0.58","0.438",40
"Marsee, Jakob",805300,"MIA","FF","4-Seam Fastball",-1.9,-5,"270",36.7,"69","0.169","0.254","0.258",14.8,17.4,15.6,"0.176","0.27","0.265",34
"Grisham, Trent",663757,"NYY","FF","4-Seam Fastball",-1.6,-4,"245",37.2,"68","0.125","0.304","0.27",11.3,10.3,11.3,"0.248","0.504","0.384",57.1
"De La Cruz, Elly",682829,"CIN","FF","4-Seam Fastball",1.8,4,"228",30.5,"67","0.262","0.59","0.412",17.7,22.4,23.1,"0.284","0.647","0.418",52.2
"Reynolds, Bryan",668804,"PIT","FF","4-Seam Fastball",2.2,5,"230",30.8,"66","0.283","0.509","0.408",27.2,22.7,20.5,"0.267","0.518","0.405",47.4
"Aranda, Jonathan",666018,"TB","FF","4-Seam Fastball",-1.1,-3,"280",39.3,"65","0.189","0.358","0.297",27.9,26.2,20.2,"0.22","0.426","0.331",44.7
"Raleigh, Cal",663728,"SEA","FF","4-Seam Fastball",-2.2,-6,"289",37.1,"65","0.107","0.232","0.219",34.8,36.9,20.5,"0.125","0.27","0.239",28.1
"Busch, Michael",683737,"CHC","FF","4-Seam Fastball",0.4,1,"206",29.8,"65","0.22","0.373","0.308",16,18.5,25,"0.204","0.398","0.295",38.3
"Okamoto, Kazuma",672960,"TOR","FF","4-Seam Fastball",4.4,8,"180",24.1,"65","0.31","0.621","0.425",27.5,27.7,23.1,"0.293","0.658","0.432",70
"Kwan, Steven",680757,"CLE","FF","4-Seam Fastball",-0.6,-2,"282",39.7,"65","0.192","0.269","0.301",5.6,9.2,10.5,"0.199","0.275","0.303",8.7
"Simpson, Chandler",802415,"TB","FF","4-Seam Fastball",-2.1,-5,"213",38.6,"65","0.31","0.31","0.295",3.8,6.2,9.3,"0.25","0.291","0.256",15.5
"Wetherholt, JJ",802139,"STL","FF","4-Seam Fastball",1.8,4,"224",29.5,"64","0.259","0.704","0.443",27.6,23.4,22.7,"0.287","0.71","0.46",53.8
"Murakami, Munetaka",808959,"CWS","FF","4-Seam Fastball",2.2,5,"223",29.2,"63","0.24","0.62","0.433",33.3,22.2,20,"0.26","0.618","0.437",58.3
"Garcia, Maikel",672580,"KC","FF","4-Seam Fastball",-0.2,0,"211",32.6,"63","0.291","0.418","0.357",14,12.7,15.4,"0.317","0.464","0.382",48.9
"Friedl, TJ",670770,"CIN","FF","4-Seam Fastball",-2,-5,"238",40,"60","0.185","0.278","0.254",19,21.7,21.3,"0.182","0.256","0.241",26.8
"Perdomo, Geraldo",672695,"AZ","FF","4-Seam Fastball",1.2,3,"257",38.8,"60","0.354","0.625","0.469",10.1,10,9.2,"0.316","0.481","0.408",39.5
"Nimmo, Brandon",607043,"TEX","FF","4-Seam Fastball",1.3,3,"228",33,"59","0.34","0.52","0.409",24,15.3,14.3,"0.304","0.457","0.38",47.6
"Riley, Austin",663586,"ATL","FF","4-Seam Fastball",0.4,1,"222",31.3,"59","0.269","0.481","0.364",36.4,27.1,20.8,"0.238","0.44","0.337",61.1
"Montgomery, Colson",695657,"CWS","FF","4-Seam Fastball",-1.1,-2,"219",34.5,"59","0.173","0.308","0.264",36.8,32.2,29.7,"0.168","0.307","0.261",33.3
"Arraez, Luis",650333,"SF","FF","4-Seam Fastball",-0.6,-1,"225",36.5,"58","0.296","0.37","0.295",9.9,5.2,5,"0.298","0.379","0.298",16.7
"Cruz, Oneil",665833,"PIT","FF","4-Seam Fastball",-1.4,-3,"235",31,"58","0.212","0.365","0.314",33.3,34.5,27.4,"0.26","0.488","0.358",68.8
"O'Hearn, Ryan",656811,"PIT","FF","4-Seam Fastball",1.6,3,"211",30.9,"58","0.294","0.49","0.396",13.4,15.5,15,"0.271","0.472","0.362",47.6
"Bellinger, Cody",641355,"NYY","FF","4-Seam Fastball",1.1,2,"204",30.1,"58","0.298","0.468","0.398",15.6,12.1,14.3,"0.306","0.458","0.399",35
"Devers, Rafael",646240,"SF","FF","4-Seam Fastball",-0.8,-2,"293",41.7,"58","0.196","0.446","0.283",45.6,56.9,28.9,"0.167","0.372","0.243",65.2
"Schanuel, Nolan",694384,"LAA","FF","4-Seam Fastball",0.5,1,"221",32.5,"58","0.302","0.509","0.377",9.2,15.5,15,"0.32","0.489","0.378",45.5
"Lee, Jung Hoo",808982,"SF","FF","4-Seam Fastball",2.1,4,"191",30,"58","0.358","0.528","0.41",7.8,12.1,14.3,"0.301","0.418","0.343",34.8
"Wood, James",695578,"WSH","FF","4-Seam Fastball",2.6,6,"221",26.5,"58","0.375","0.792","0.525",19.5,20.7,21.8,"0.373","0.753","0.514",63.9
"Olson, Matt",621566,"ATL","FF","4-Seam Fastball",2.4,6,"242",29.4,"57","0.304","0.739","0.471",24.3,22.8,17.1,"0.296","0.728","0.47",55.9
"Baldwin, Drake",686948,"ATL","FF","4-Seam Fastball",3.5,7,"210",28.3,"57","0.32","0.64","0.441",17.1,19.3,14.9,"0.349","0.715","0.479",64.1
"Ward, Taylor",621493,"BAL","FF","4-Seam Fastball",2,5,"253",29.1,"57","0.317","0.488","0.446",17.7,22.8,16,"0.306","0.532","0.452",50
"Young, Cole",702284,"SEA","FF","4-Seam Fastball",0,0,"238",34.9,"56","0.234","0.362","0.328",24.1,17.9,16.4,"0.215","0.349","0.314",40.5
"Schwarber, Kyle",656941,"PHI","FF","4-Seam Fastball",1.2,2,"180",22.9,"56","0.229","0.583","0.387",21.3,30.4,28.8,"0.193","0.45","0.331",54.8
"Smith, Cam",701358,"HOU","FF","4-Seam Fastball",1.5,3,"174",24.9,"56","0.255","0.511","0.371",28.6,26.8,24.6,"0.269","0.58","0.4",57.6
"Ohtani, Shohei",660271,"LAD","FF","4-Seam Fastball",-1.8,-4,"231",32.4,"56","0.174","0.261","0.275",23.6,28.6,27.1,"0.231","0.411","0.36",46.9
"Tucker, Kyle",663656,"LAD","FF","4-Seam Fastball",2.3,4,"174",25.9,"56","0.265","0.51","0.39",19.1,17.9,18.2,"0.294","0.542","0.396",51.3
"Greene, Riley",682985,"DET","FF","4-Seam Fastball",0.5,1,"249",34,"55","0.256","0.372","0.365",25.7,29.1,18.6,"0.237","0.445","0.379",37
"Vargas, Miguel",678246,"CWS","FF","4-Seam Fastball",1.6,3,"220",31,"55","0.2","0.55","0.427",26.3,16.4,13.4,"0.238","0.554","0.445",38.7
"Wilson, Jacob",805779,"ATH","SI","Sinker",1.1,2,"175",30.9,"55","0.358","0.509","0.396",6.3,1.8,4.2,"0.31","0.39","0.319",44.2
"Tatis Jr., Fernando",665487,"SD","SI","Sinker",0.1,0,"163",25.4,"55","0.292","0.396","0.357",17.2,7.3,14.8,"0.356","0.487","0.417",63
"Bogaerts, Xander",593428,"SD","SI","Sinker",0.2,0,"179",29.2,"54","0.255","0.431","0.383",14.6,5.6,10,"0.284","0.472","0.345",39.6
"Crawford, J.P.",641487,"SEA","FF","4-Seam Fastball",0,0,"240",37.7,"54","0.162","0.243","0.341",13.1,11.1,9.5,"0.247","0.399","0.41",19.4
"Neto, Zach",687263,"LAA","FF","4-Seam Fastball",0.4,1,"200",24.8,"54","0.196","0.5","0.335",19.8,22.2,16,"0.169","0.488","0.33",45.7
"Happ, Ian",664023,"CHC","FF","4-Seam Fastball",0.8,2,"250",33.3,"54","0.244","0.489","0.373",31.9,44.4,30.4,"0.176","0.437","0.33",61.9
"Merrill, Jackson",701538,"SD","FF","4-Seam Fastball",-0.9,-2,"239",34.8,"54","0.229","0.354","0.302",31.1,31.5,19.8,"0.24","0.468","0.343",61.3
"Carter, Evan",694497,"TEX","FF","4-Seam Fastball",-1.6,-3,"201",32,"54","0.156","0.378","0.286",13.7,11.1,10.5,"0.257","0.5","0.37",43.9
"Rumfield, TJ",681198,"COL","FF","4-Seam Fastball",0.8,2,"201",32.6,"53","0.347","0.571","0.424",8.4,18.9,16.7,"0.319","0.576","0.405",59
"DeLauter, Chase",800050,"CLE","FF","4-Seam Fastball",1.7,3,"196",32.1,"53","0.333","0.622","0.435",20.8,17,24.3,"0.254","0.468","0.357",51.4
