"last_name, first_name","player_id","team_name_alt","pitch_type","pitch_name","run_value_per_100","run_value","pitches","pitch_usage","pa","ba","slg","woba","whiff_percent","k_percent","put_away","est_ba","est_slg","est_woba","hard_hit_percent"
"Gausman, Kevin",592332,"TOR","FF","4-Seam Fastball",1.7,8,"445",54.3,"126","0.25","0.405","0.306",19.9,20.6,20,"0.256","0.46","0.326",42.4
"Pérez, Eury",691587,"MIA","FF","4-Seam Fastball",-0.4,-2,"410",51.1,"124","0.248","0.448","0.364",23.4,26.6,24.8,"0.232","0.427","0.344",47.2
"Singer, Brady",663903,"CIN","SI","Sinker",-1.9,-6,"342",46.6,"117","0.33","0.575","0.418",10.8,11.1,13.7,"0.311","0.528","0.387",46.3
"Abbott, Andrew",671096,"CIN","FF","4-Seam Fastball",0.2,1,"366",46.4,"110","0.287","0.404","0.379",9.6,10.9,12.6,"0.33","0.476","0.402",47.6
"Nelson, Ryne",669194,"AZ","FF","4-Seam Fastball",0,0,"395",61.4,"108","0.214","0.449","0.329",21.9,18.5,14.9,"0.247","0.538","0.364",48.7
"Sánchez, Cristopher",650911,"PHI","SI","Sinker",-0.5,-2,"378",44.5,"106","0.35","0.5","0.396",13.2,15.1,18.2,"0.285","0.475","0.345",59.5
"Peralta, Freddy",642547,"NYM","FF","4-Seam Fastball",1.7,8,"470",55.8,"105","0.204","0.258","0.262",24.2,21,17.5,"0.247","0.36","0.308",44.4
"Misiorowski, Jacob",694819,"MIL","FF","4-Seam Fastball",0.9,4,"449",61.3,"104","0.205","0.318","0.299",45.3,46.2,34.3,"0.2","0.309","0.293",45
"Sánchez, Cristopher",650911,"PHI","CH","Changeup",2.8,9,"318",37.5,"101","0.152","0.163","0.188",50,44.6,33.3,"0.125","0.155","0.163",10.2
"Houser, Adrian",605288,"SF","SI","Sinker",-1.1,-3,"306",46.3,"101","0.271","0.518","0.392",8.3,5,9.3,"0.309","0.517","0.404",47
"Bradley, Taj",671737,"MIN","FF","4-Seam Fastball",0.8,3,"374",46.5,"98","0.247","0.447","0.346",11.5,12.2,14,"0.275","0.518","0.378",46.7
"Burns, Chase",695505,"CIN","FF","4-Seam Fastball",0.9,4,"397",55.2,"97","0.217","0.361","0.316",22.5,15.5,15.5,"0.246","0.405","0.339",42.6
"Flaherty, Jack",656427,"DET","FF","4-Seam Fastball",-0.1,0,"384",48.9,"97","0.26","0.338","0.348",17.1,26.8,21.5,"0.243","0.387","0.355",55.8
"Ray, Robbie",592662,"SF","FF","4-Seam Fastball",1.7,6,"375",48.5,"96","0.179","0.369","0.284",19.8,22.9,17.5,"0.196","0.439","0.314",38.1
"Holmes, Clay",605280,"NYM","SI","Sinker",1.9,7,"371",50.6,"94","0.207","0.341","0.294",12.8,5.3,9.6,"0.286","0.428","0.356",41.6
"Ragans, Cole",666142,"KC","FF","4-Seam Fastball",1,4,"358",56.1,"94","0.133","0.333","0.288",30.9,33,26.7,"0.174","0.353","0.312",44.4
"Gore, MacKenzie",669022,"TEX","FF","4-Seam Fastball",1.3,5,"373",44.7,"93","0.222","0.37","0.303",20.5,24.7,22.3,"0.222","0.375","0.305",39
"Woo, Bryan",693433,"SEA","FF","4-Seam Fastball",1.8,7,"388",50.5,"92","0.207","0.345","0.253",23.9,20.7,15.7,"0.217","0.394","0.277",40.6
