"last_name, first_name","pitcher","ff_avg_speed","si_avg_speed","fc_avg_speed","sl_avg_speed","ch_avg_speed","cu_avg_speed","fs_avg_speed","kn_avg_speed","st_avg_speed","sv_avg_speed"
"Severino, Luis","622663","96.9","96.4","94.4","86.9","86.4",,,,"84.8",
"Alcantara, Sandy","645261","97.3","97.2","89.9","85.2","90.8",,,,"84.2",
"Fried, Max","608331","94.7","93.1","92","85.2","85.4","73.9",,,"80",
"Soriano, José","667755","97.7","96.8",,"90.4",,"85.7","92.7",,,
"Sánchez, Cristopher","650911",,"94.9",,"85.6","86.3",,,,,
"Peralta, Freddy","642547","93.8",,,"82.7","87.3","78.9",,,,
"Williams, Gavin","668909","96.4","95.8","92",,,"82.5",,,"86.7",
"Gore, MacKenzie","669022","95.4","95.2","90.1","86.1","86.8","81.7",,,,
"Kirby, George","669923","96.6","96.7","92.5",,"88.7","83.6",,,"86.6",
"Gausman, Kevin","592332","93.8",,,"84.3",,,"83.9",,,
"Gilbert, Logan","669302","95.3","92.8","91.2","86.1","85.2","80.3","80.8",,,
"Cease, Dylan","656302","97.9","96.1",,"89.3","84.6","82.7",,,"84.2",
"Bradley, Taj","671737","96.5",,"89",,,"81.4","90.7",,,
"Pérez, Eury","691587","98.1","97.3",,"87.6","89.4","81.1",,,"83.4",
"Warren, Will","701542","93.9","93.5",,,"86.8","81.4",,,"84.3",
"Bibee, Tanner","676440","94.2","94.1","86",,"81","77.7",,,"82.8",
"Schlittler, Cam","693645","97.9","97.3","94","89.2",,"84.2",,,"89.3",
"Abbott, Andrew","671096","92.5",,"86.7",,"85.8","79.4",,,"81.7",
"Lorenzen, Michael","547179","94","93.3","89.9","85.4","84.2","82.2",,,"82.8",
"Flaherty, Jack","656427","92.4","90.5",,"84.5","84.8","78",,,,
"Springs, Jeffrey","605488","91.3",,"88.9","83.5","79.1",,,,"76.2",
"Elder, Bryce","693821","92.6","91.5","88.9","83.3","85.8",,,,,
"Ober, Bailey","641927","88.6","88.9",,"82.4","83","73",,,"76.7",
"Cecconi, Slade","677944","93.2","93.4","87.8",,,"74.4",,,"81.6",
"Ray, Robbie","592662","93.4",,,"84.8","85.5","78.5",,,,
"Gallen, Zac","668678","93.5","92.8",,"88.7","86.5","81.8",,,,
"Woo, Bryan","693433","95.6","95.3",,"86.3","89.4",,,,"84.1",
"Luzardo, Jesús","666200","97.1","96.3",,,"86.5",,,,"86.3",
"Detmers, Reid","672282","94","93.5",,"86.3","83","72.7",,,,
"Baz, Shane","669358","96.6","95.8","89.9",,"89.4","85.5",,,,
"Yamamoto, Yoshinobu","808967","95.7","95","91.1","86.7",,"76.5","91.3",,,
"Lugo, Seth","607625","91.5","91.4","90.1","84.3","85.4","75.9",,,"77.9","77.3"
"Rodriguez, Eduardo","593958","91.8","91.4","88.6",,"85.7","78.8",,,,
"Roupp, Landen","694738","92.7","93.2","88.5",,"87.1","76.5",,,,
"Cantillo, Joey","676282","91.7",,,"83","80.4","79.1",,,,
"Leiter, Jack","683004","96.8","96.1","93.1","86.7","90.1","81.8",,,,
"Cavalli, Cade","676917","96.3","95.7",,,"89.1","84.6",,,"85.1",
"Sale, Chris","519242","95.4","94.8",,"78.5","87.3",,,,,
"Castillo, Luis","622491","94.8","95.1","92.3","84.9","87.2",,,,,
"Kochanowicz, Jack","686799","96.1","95.6",,"85.5","90",,,,,
"Imanaga, Shota","684007","91.9","90",,,,"74.1","83.3",,"81.6",
"Ryan, Joe","657746","92.7","92.6",,"85.8",,"77.8","87",,"79",
"Skenes, Paul","694973","97.2","96.8",,,"88.9","81.8","93.5",,"83.8",
"Griffin, Foster","656492","91.4","91","87.9",,"82.6","78","81",,"79.9",
"Hancock, Emerson","676106","95","94.7","85.8",,"87.4","76.3",,,"77.7",
"Taillon, Jameson","592791","91.4","91.7","85.9",,"84.2","78.6",,,"79.8",
"McLean, Nolan","690997","96.4","95","91.4",,"88.1","81.5",,,"84.7",
"Burrows, Mike","681347","95","94.6",,"89.8","87.1","79.7",,,,
"Bradish, Kyle","680694","93.8","94.7",,"86.8",,"84.2",,,,
"Singer, Brady","663903","90.3","91","86.8","82.3",,,,,"80.7",
"Nola, Aaron","605400","92","91","86",,"85.6","78.3",,,,
"Holmes, Clay","605280","94.6","93.6","88.7",,"88.9","81.6",,,"82.1",
