"year","last_name, first_name","pitcher_id","team_name","team_name_abbrev","pitch_hand","avg_speed","pitches_thrown","total_pitches","pitches_per_game","pitch_per","pitch_type","pitch_type_name","pitcher_break_z","league_break_z","diff_z","rise","pitcher_break_z_induced","pitcher_break_x","league_break_x","diff_x","tail","percent_rank_diff_z","percent_rank_diff_x"
"2026","Peralta, Freddy","642547","Mets","NYM","R","93.8","470","842",20.536585365853657,0.5581947743467933,"FF","4-Seam Fastball",14.5,-15.6,1.2,"7",16.9,6.9,-8.7,-1.8,"-21",0.824607329842932,0.2643979057591623
"2026","Misiorowski, Jacob","694819","Brewers","MIL","R","99.5","449","733",18.794871794871796,0.6125511596180082,"FF","4-Seam Fastball",11.8,-12.1,0.3,"3",16,11.3,-10.1,1.2,"11",0.6256544502617801,0.6361256544502618
"2026","Gausman, Kevin","592332","Blue Jays","TOR","R","93.8","445","820",19.523809523809526,0.5426829268292683,"FF","4-Seam Fastball",14.1,-14.5,0.4,"3",17.2,11.1,-7.3,3.9,"53",0.662303664921466,0.9214659685863874
"2026","Pérez, Eury","691587","Marlins","MIA","R","98.1","410","802",19.095238095238095,0.5112219451371571,"FF","4-Seam Fastball",10.9,-12.3,1.4,"11",17.8,11.1,-7.1,3.9,"55",0.8403141361256544,0.9214659685863874
"2026","Burns, Chase","695505","Reds","CIN","R","98.1","397","719",17.11904761904762,0.5521557719054242,"FF","4-Seam Fastball",10.2,-11.6,1.5,"13",18.4,3.7,-6.1,-2.4,"-40",0.8664921465968587,0.21465968586387435
"2026","Nelson, Ryne","669194","D-backs","AZ","R","96.2","395","643",15.682926829268293,0.614307931570762,"FF","4-Seam Fastball",10.7,-12.8,2.1,"16",18.9,2.3,-6.6,-4.2,"-64",0.918848167539267,0.07329842931937172
"2026","Woo, Bryan","693433","Mariners","SEA","R","95.6","388","769",17.88372093023256,0.5045513654096229,"FF","4-Seam Fastball",15.4,-15.6,0.2,"1",14.8,10.4,-9.8,0.6,"6",0.599476439790576,0.5602094240837696
"2026","Flaherty, Jack","656427","Tigers","DET","R","92.4","384","786",18.714285714285715,0.48854961832061067,"FF","4-Seam Fastball",16,-16.3,0.3,"2",16.2,5.8,-8.4,-2.6,"-31",0.6256544502617801,0.19633507853403143
"2026","Ray, Robbie","592662","Giants","SF","L","93.4","375","773",18.404761904761905,0.4851228978007762,"FF","4-Seam Fastball",13.6,-14.6,0.9,"6",18,9.5,-7.1,2.4,"33",0.7696335078534031,0.8010471204188482
"2026","Chandler, Bubba","696149","Pirates","PIT","R","98.5","374","676",16.095238095238095,0.5532544378698225,"FF","4-Seam Fastball",9.9,-12.4,2.4,"20",18.3,6.8,-7.5,-0.7,"-9",0.93717277486911,0.38219895287958117
"2026","Bradley, Taj","671737","Twins","MIN","R","96.5","374","804",19.142857142857142,0.4651741293532338,"FF","4-Seam Fastball",10.5,-12.9,2.5,"19",19,4.7,-6.9,-2.2,"-32",0.9554973821989529,0.23298429319371727
"2026","Gore, MacKenzie","669022","Rangers","TEX","L","95.4","373","835",19.88095238095238,0.4467065868263473,"FF","4-Seam Fastball",13.7,-14,0.3,"2",16.6,6.2,-7.8,-1.6,"-20",0.6256544502617801,0.2905759162303665
"2026","Abbott, Andrew","671096","Reds","CIN","L","92.5","366","788",18.761904761904763,0.46446700507614214,"FF","4-Seam Fastball",15.4,-15,-0.4,"-3",16.6,6.9,-7,-0.2,"-2",0.4581151832460733,0.4319371727748691
"2026","Ragans, Cole","666142","Royals","KC","L","94.9","358","638",15.19047619047619,0.5611285266457681,"FF","4-Seam Fastball",12.8,-13.8,1,"7",17.8,12.8,-7.1,5.7,"81",0.7984293193717278,0.9790575916230366
"2026","Harrison, Kyle","690986","Brewers","MIL","L","94.7","345","596",15.282051282051283,0.5788590604026845,"FF","4-Seam Fastball",15.7,-15.9,0.3,"2",15,13,-9.9,3.2,"32",0.6256544502617801,0.8848167539267016
"2026","Schlittler, Cam","693645","Yankees","NYY","R","97.9","344","789",18.348837209302324,0.43599493029150826,"FF","4-Seam Fastball",11.5,-12.1,0.6,"5",17.2,5.3,-6.8,-1.4,"-21",0.7041884816753927,0.3036649214659686
"2026","Cantillo, Joey","676282","Guardians","CLE","L","91.7","342","753",17.113636363636363,0.4541832669322709,"FF","4-Seam Fastball",15.5,-15.4,-0.1,"0",17.1,6.3,-6.8,-0.5,"-7",0.5235602094240838,0.4031413612565445
"2026","Springs, Jeffrey","605488","Athletics","ATH","L","91.3","341","785",19.146341463414632,0.43439490445859874,"FF","4-Seam Fastball",15.5,-15.5,0,"0",17.5,10,-6.8,3.2,"47",0.5523560209424084,0.8848167539267016
"2026","Mahle, Tyler","641816","Giants","SF","R","92.4","341","716",17.047619047619047,0.4762569832402235,"FF","4-Seam Fastball",13.8,-15.9,2,"13",18.4,11.6,-8,3.6,"46",0.9057591623036649,0.918848167539267
