"pitcher","pitcher_name","pitch_hand","n_pitches","team_id","ball_angle","relative_release_ball_x","release_ball_z","relative_shoulder_x","shoulder_z"
453286,"Scherzer, Max","R",343,141,"33.1",-2.224360550040743,5.696793002915452,-0.31382946321385696,4.450909972560453
500779,"Quintana, Jose","L",487,115,"42.2",1.9121765396111108,5.746160164271047,0.2657542800879919,4.250845568012533
518585,"Cruz, Fernando","R",291,147,"47.6",-1.5431050320002992,5.998831615120275,-0.07163456701643482,4.384417263600223
518876,"Kelly, Merrill","R",477,109,"24.0",-2.3022377768307685,5.436498951781971,-0.2618977077470973,4.529388697743248
519242,"Sale, Chris","L",746,144,"10.7",3.220273671236936,4.83402144772118,0.8459647373036467,4.38487377086589
527048,"Pérez, Martín","L",529,144,"45.3",1.6419051517249732,5.618676748582231,0.021063954793121918,3.979205049718805
543135,"Eovaldi, Nathan","R",729,140,"36.3",-2.412996266865204,5.675020576131687,-0.4635753852981522,4.243679963640276
543243,"Gray, Sonny","R",458,111,"47.8",-1.276942671652862,5.572663755458516,0.15100869645595436,3.997386762370689
544150,"Suárez, Albert","R",257,110,"42.9",-1.638655945209999,6.320116731517509,0.0785477198166143,4.722062805787331
547179,"Lorenzen, Michael","R",702,115,"41.2",-1.7061869197067783,5.771609686609686,0.052184614622849915,4.22810992110649
554430,"Wheeler, Zack","R",276,143,"23.7",-2.714795282196258,5.038731884057971,-0.45148067503681316,4.044920900501175
571510,"Boyd, Matthew","L",430,112,"24.5",2.5900024185071837,5.424720930232558,0.3310324493222236,4.396383068440907
571578,"Corbin, Patrick","L",453,141,"37.7",1.9040482619868506,6.250860927152318,0.03777373284854781,4.8086595237533105
571927,"Matz, Steven","L",597,139,"33.9",2.0737472385870253,5.757604690117253,0.13498305639904812,4.45552113075777
571945,"Mikolas, Miles","R",553,120,"43.5",-1.9219863029574837,6.568101265822785,-0.06306469186063378,4.802955556468848
571948,"Milner, Hoby","L",277,112,"-4.2",2.9080293885977695,4.211371841155235,0.6941062472248499,4.3725567900281215
573124,"Rogers, Taylor","L",278,142,"28.6",1.9249035554136122,5.589676258992806,-0.1296728866104977,4.469548601225971
579328,"Kikuchi, Yusei","L",538,108,"49.4",1.36826401615299,5.759275092936803,-0.029834720096216925,4.131893929288512
592332,"Gausman, Kevin","R",820,141,"37.9",-1.9913220939716703,5.856463414634146,-0.11139070029563933,4.391172960849528
592662,"Ray, Robbie","L",773,137,"45.6",1.6898534960939855,6.1769987063389395,0.11439825828484988,4.569089200005535
592773,"Stanek, Ryne","R",371,138,"46.9",-1.3198239508849086,6.374824797843666,0.3438472743128126,4.597312778970936
592791,"Taillon, Jameson","R",740,112,"45.5",-1.5579096595437696,6.055067567567567,0.05583074962663198,4.410849048272872
592836,"Walker, Taijuan","R",424,143,"43.6",-1.8952864674287655,6.547452830188679,-0.16173196238186527,4.898880968746847
593958,"Rodriguez, Eduardo","L",755,109,"43.0",1.8152865957879707,5.972966887417218,0.08065251726458192,4.354413000790925
593974,"Peralta, Wandy","L",289,135,"42.0",1.6408351329662252,5.974878892733564,-0.09350300439773267,4.410055066027669
594580,"Moll, Sam","L",285,113,"13.0",2.3182047886182335,4.823508771929824,0.1429227216436814,4.3186108659348905
594798,"deGrom, Jacob","R",708,140,"33.7",-2.0691952777651474,5.671468926553672,-0.03774731424413627,4.315084890908084
595345,"Okert, Steven","L",278,117,"34.6",2.376595680119447,5.868381294964029,0.43051915355416204,4.526326537914054
596133,"Weaver, Luke","R",269,121,"46.4",-1.4552774347952175,5.554944237918216,0.10117843634243154,3.920198704517292
601713,"Pivetta, Nick","R",283,135,"57.7",-0.9417459663452036,6.613321554770318,0.311305929908102,4.634516467627848
605130,"Barlow, Scott","R",279,133,"24.4",-2.4583385881610433,5.200358422939068,-0.3191876487838537,4.226812002057258
605135,"Bassitt, Chris","R",703,110,"29.8",-2.3752239520013605,5.367667140825036,-0.1285813463054949,4.083588655190513
605280,"Holmes, Clay","R",733,121,"40.6",-1.9234454615894705,6.374788540245566,-0.036884826476789416,4.758567456403372
605288,"Houser, Adrian","R",570,137,"38.4",-2.0263717576769955,5.832666666666666,-0.15687260155736937,4.350935576351753
605400,"Nola, Aaron","R",734,143,"19.6",-2.4000307744089113,4.978773841961853,-0.24257346469179697,4.210451516851477
