"last_name, first_name","player_id","team_id","team","position","age","competitive_runs","bolts","hp_to_1b","sprint_speed"
"White, Eli",642201,144,"ATL","CF",32,"29","19","4.20","30.4"
"Witt Jr., Bobby",677951,118,"KC","SS",26,"65","39","4.17","30.3"
"Mateo, Jorge",622761,144,"ATL","SS",31,"24","13","4.12","30.1"
"Griffin, Konnor",804606,134,"PIT","SS",20,"54","23","4.29","29.8"
"Turner, Trea",607208,143,"PHI","SS",33,"55","25","4.30","29.8"
"Nuñez, Nasim",683083,120,"WSH","2B",25,"54","24","4.14","29.8"
"Buxton, Byron",621439,142,"MIN","CF",32,"46","15","4.17","29.7"
"Scott II, Victor",687363,138,"STL","CF",25,"40","16","4.16","29.7"
"McCarthy, Jake",664983,115,"COL","LF",28,"48","15","4.17","29.7"
"Mitchell, Garrett",669003,158,"MIL","CF",27,"41","11","4.10","29.7"
"Crawford, Justin",702222,143,"PHI","CF",22,"59","22","4.13","29.6"
"Simpson, Chandler",802415,139,"TB","LF",25,"94","35","3.97","29.6"
"Fernandez, Jose",699912,109,"AZ","DH",22,"33","2","4.36","29.6"
"Acuña, Luisangel",682668,145,"CWS","CF",24,"42","17","4.24","29.5"
"Carroll, Corbin",682998,109,"AZ","RF",25,"59","12","4.12","29.5"
"Straw, Myles",664702,141,"TOR","RF",31,"31","9","4.16","29.5"
"Teodosio, Bryce",669326,108,"LAA","LF",27,"16","4","4.21","29.4"
"Lile, Daylen",695734,120,"WSH","LF",23,"59","11","4.21","29.4"
"Young, Jacob",696285,120,"WSH","CF",26,"58","8","4.29","29.3"
"Smith, Cam",701358,117,"HOU","RF",23,"51","10","4.41","29.3"
"Hamilton, David",666152,158,"MIL","SS",28,"37","23","3.98","29.2"
"Lockridge, Brandon",663604,158,"MIL","LF",29,"43","7","4.30","29.2"
"Hill, Derek",656537,145,"CWS","RF",30,"16","3",,"29.2"
"Duran, Jarren",680776,111,"BOS","LF",29,"46","4","4.20","29.2"
"Crow-Armstrong, Pete",691718,112,"CHC","CF",24,"54","11","4.27","29.1"
"Gelof, Zack",680869,133,"ATH","CF",26,"24","3",,"29.0"
"Robert Jr., Luis",673357,121,"NYM","CF",28,"38","4","4.33","29.0"
"Beavers, Dylan",687637,110,"BAL","RF",24,"45",,"4.23","29.0"
"Mangum, Jake",663968,134,"PIT","LF",30,"44","2","4.08","29.0"
"Marte, Noelvi",682622,113,"CIN","RF",24,"15","1","4.40","28.9"
"DeLuca, Jonny",676356,139,"TB","RF",27,"46","11","4.28","28.9"
"Shaw, Matt",807713,112,"CHC","RF",24,"33","2","4.34","28.9"
"Walker, Jordan",691023,138,"STL","RF",24,"54","2","4.38","28.9"
"Taveras, Leody",665750,110,"BAL","CF",27,"38","6",,"28.9"
"Cook, Billy",695257,134,"PIT","CF",27,"11","2",,"28.9"
"Wiemer, Joey",686894,120,"WSH","RF",27,"24","1","4.27","28.8"
"Duran, Ezequiel",677649,140,"TEX","2B",27,"49","5","4.28","28.8"
"Cronenworth, Jake",630105,135,"SD","2B",32,"37","1","4.27","28.8"
"Rodríguez, Julio",677594,136,"SEA","CF",25,"67","7","4.34","28.7"
"Ortiz, Joey",687401,158,"MIL","SS",27,"34",,"4.35","28.8"
"Taylor, Tyrone",621438,121,"NYM","CF",32,"25",,"4.43","28.7"
"Barrosa, Jorge",678489,109,"AZ","CF",25,"31",,,"28.7"
"Rafaela, Ceddanne",678882,111,"BOS","CF",25,"57","1","4.21","28.7"
"Peters, Tristan",671976,145,"CWS","CF",26,"32","1","4.25","28.7"
"Trout, Mike",545361,108,"LAA","CF",34,"43","2","4.43","28.7"
"Thomas, Lane",657041,118,"KC","CF",30,"26",,"4.39","28.7"
"Frelick, Sal",686217,158,"MIL","RF",26,"63","5","4.27","28.7"
"Perkins, Blake",663368,158,"MIL","LF",29,"27",,,"28.6"
"Merrill, Jackson",701538,135,"SD","CF",23,"58","1","4.23","28.6"
