"last_name, first_name","player_id","attempts","avg_hit_angle","anglesweetspotpercent","max_hit_speed","avg_hit_speed","ev50","fbld","gb","max_distance","avg_distance","avg_hr_distance","ev95plus","ev95percent","barrels","brl_percent","brl_pa"
"Clement, Ernie","676391","154","17.6",31.8,"109.7","86.4","96","89.9","85.3","382","161","364","41",26.6,"2",1.3,1.2
"Hoerner, Nico","663538","153","14.7",39.9,"105.8","85.7","95.8","89.7","83.1","400","173","383","40",26.1,"3",2,1.6
"Arraez, Luis","650333","153","14.1",35.9,"101","86.6","93.7","87.9","86.4","376","153",,"29",19,"0",0,0
"Simpson, Chandler","802415","145","1.3",30.3,"106.3","83.8","93","85.4","83.9","335","108",,"22",15.3,"0",0,0
"Albies, Ozzie","645277","143","15.5",33.6,"107.7","86.3","96.8","91","82.5","414","171","386","40",28,"6",4.2,3.3
"Wilson, Jacob","805779","143","7.3",32.2,"105.4","84.3","96.2","86.7","83.5","386","135","368","43",30.1,"3",2.1,1.8
"Lee, Jung Hoo","808982","138","12.7",38.4,"107.6","88.3","97.1","89.9","87.8","374","170","363","44",31.9,"3",2.2,1.8
"Kwan, Steven","680757","137","13.6",32.8,"100.8","82.5","91.5","86","80.7","381","143","381","14",10.3,"1",0.7,0.5
"Bichette, Bo","666182","137","6.2",33.6,"111.5","90.7","101","92.7","90.1","391","139","365","61",44.5,"6",4.4,3.3
"Witt Jr., Bobby","677951","137","17.4",35,"115.6","93.1","103.6","96.7","92.7","427","179","404","71",51.8,"18",13.1,9.6
"Guerrero Jr., Vladimir","665489","134","6.9",32.1,"116","90.4","102.4","92.3","89.7","437","142","434","57",42.5,"12",9,6.8
"Edwards, Xavier","669364","134","11.3",36.6,"105.7","88.5","97.8","92.6","85.1","422","155","398","50",37.3,"9",6.7,5.1
"Turner, Trea","607208","134","12.1",32.1,"109.7","89.7","99.1","90.7","90","423","161","383","53",39.6,"6",4.5,3.3
"Ramírez, José","608070","134","20.2",33.6,"110.8","89.8","100","92.7","87.9","408","190","392","54",40.6,"11",8.2,5.7
"Freeman, Freddie","518692","134","10.8",37.3,"110.3","92","101.5","96.4","86.4","438","178","412","64",47.8,"16",11.9,9.2
"Lopez, Otto","672640","133","6.1",30.8,"112.8","91.2","102.1","94.2","88.7","415","156","396","62",46.6,"13",9.8,7.6
"Bregman, Alex","608324","133","14.8",30.1,"108.3","89.4","99.6","93.3","89","408","151","390","60",45.1,"8",6,4.3
"Naylor, Josh","647304","132","15.5",32.6,"111.5","88.1","99.3","92.4","88","433","153","402","55",41.7,"9",6.8,5.2
"Burleson, Alec","676475","132","7.8",30.3,"111.6","90.9","101.6","96.8","86.2","432","153","408","61",46.2,"15",11.4,8.4
"Garcia, Maikel","672580","132","10.4",36.4,"110.2","90.2","100.7","92.6","89.9","412","172","398","58",43.9,"8",6.1,4.6
"Lile, Daylen","695734","132","16.5",38.6,"109.5","87.1","98.2","90.4","83.3","429","184","409","48",36.6,"9",6.8,5
"Schanuel, Nolan","694384","131","9.3",35.9,"106.6","86.8","96.9","89.8","84.9","383","142","364","41",31.3,"3",2.3,1.8
"Bellinger, Cody","641355","130","19",43.1,"109.3","90","99.1","92.7","89","399","188","374","53",40.8,"11",8.5,6.1
"Adell, Jo","666176","130","18.4",30.8,"114.5","91.4","102.6","94.3","89.3","449","169","410","61",46.9,"9",6.9,5
"Alvarez, Yordan","670541","129","18.5",45,"117.8","94.4","105.8","96.4","91.9","424","212","394","67",51.9,"23",17.8,12.2
"Baldwin, Drake","686948","129","11.2",38.8,"110.2","91.8","103.1","98.1","86.7","438","170","400","65",50.4,"19",14.7,9.9
"Caminero, Junior","691406","129","10.6",24.8,"116.9","91.4","104.5","96","90.4","450","142","413","56",43.8,"14",10.9,7.8
"Díaz, Yandy","650490","129","4.9",26.4,"112.8","89.9","101.7","93.5","88.3","391","145","365","55",43,"8",6.2,4.7
"Contreras, William","661388","128","11.5",28.9,"111.9","89.9","101.1","94.5","88.2","419","146","404","55",43,"9",7,5.5
"Rocchio, Brayan","677587","128","10",26.6,"109.6","85.6","97","88.3","86.6","402","131","379","38",30.2,"3",2.3,1.9
"McGonigle, Kevin","805808","128","20.5",42.2,"109.5","88.5","98.6","93.3","80.3","408","192","407","46",35.9,"14",10.9,8
"Rodríguez, Julio","677594","127","9.8",29.1,"111.3","89.4","101.8","94.6","86.1","436","154","416","53",41.7,"11",8.7,5.9
"Stewart, Sal","701398","127","13.8",37.8,"111.4","91.2","101.7","95.1","86.8","424","182","391","55",43.3,"23",18.1,12.6
"Wetherholt, JJ","802139","126","17.1",38.1,"108.7","89.9","99.6","95.1","83","425","190","392","56",44.4,"10",7.9,5.3
"DeLauter, Chase","800050","125","14.4",37.6,"111.2","90.2","100.6","93.5","90","422","170","377","51",41.1,"8",6.4,5
"Keaschall, Luke","807712","125","16.8",33.6,"105.9","84.1","95.7","89.4","81.1","394","168","367","30",24,"4",3.2,2.3
"Rumfield, TJ","681198","125","11.6",39.2,"107.6","85.9","98.6","92.6","79.4","440","171","412","47",37.6,"9",7.2,5.4
"Nimmo, Brandon","607043","124","9.5",33.1,"109","91.9","101.9","96.2","88.1","410","166","396","64",51.6,"12",9.7,6.8
"Marte, Ketel","606466","124","8",30.6,"116.9","91","103.1","94.7","89.3","443","145","411","58",46.8,"12",9.7,7.3
"Jung, Josh","673962","123","11.2",40.7,"110.1","90.4","100.7","93.7","87.1","412","168","378","59",48,"7",5.7,4.4
"Harper, Bryce","547180","123","13",37.4,"112.5","88.7","100.8","94.7","83.7","425","172","407","50",40.7,"18",14.6,10.3
"Walker, Christian","572233","123","13.8",30.9,"112.2","91.2","102.3","94.9","88.2","432","165","397","59",48,"16",13,9.2
"Henderson, Gunnar","683002","123","14.4",31.7,"111.2","89.8","99.9","95.5","84.9","410","172","388","53",43.1,"11",8.9,5.7
"Perez, Salvador","521692","122","18.3",31.1,"111.2","88.1","99.8","91.9","84.6","425","171","394","49",40.2,"11",9,6.5
"Pages, Andy","681624","122","13.9",35.2,"109.7","90.9","102.1","93.9","90.1","412","168","387","64",52.5,"9",7.4,5.4
"Altuve, Jose","514888","121","7.2",33.1,"107.3","85.9","98.3","94.1","81.5","390","137","378","44",36.4,"8",6.6,4.7
"Dubón, Mauricio","643289","121","16.7",38.8,"106.3","87.1","97.1","90.7","84.6","413","174","393","37",30.6,"6",5,3.7
"Olson, Matt","621566","121","17.8",34.7,"111.6","93.4","104.6","98.7","88.5","441","191","413","62",51.2,"23",19,12.3
"Pasquantino, Vinnie","686469","120","18.7",34.2,"108.1","89.8","99.9","94.5","86.1","422","179","398","48",40,"12",10,7
"Vargas, Ildemaro","545121","120","11.1",34.2,"109","87.1","98.1","91.8","85.5","431","154","399","40",33.3,"6",5,4.3
"Buxton, Byron","621439","120","23.1",33.3,"110.4","89.3","101.2","95.9","81.1","438","201","392","56",46.7,"24",20,13.3
"Bogaerts, Xander","593428","119","8.6",32.8,"110.4","87.7","99.5","92.1","84.4","424","149","392","44",37,"9",7.6,5.6
"Giménez, Andrés","665926","118","10.8",28,"108.9","85.8","96","89.6","84.2","406","147","382","31",26.3,"5",4.2,3.4
"Abreu, Wilyer","677800","118","15.6",33.1,"113.1","90.3","101.6","93.8","86.9","427","189","391","55",46.6,"14",11.9,8.2
"Herrera, Iván","671056","118","7.6",30.5,"112.3","89.6","101.7","95","87.8","429","141","400","52",44.1,"8",6.8,4.3
"Tucker, Kyle","663656","117","16.8",37.6,"107.2","89","99","91.7","85.1","435","183","397","49",41.9,"8",6.8,4.5
"Bohm, Alec","664761","117","11.1",36.8,"108.8","89.1","99","92.4","88.4","391","149","365","45",38.5,"2",1.7,1.3
