"last_name, first_name","player_id","attempts","avg_hit_angle","anglesweetspotpercent","max_hit_speed","avg_hit_speed","ev50","fbld","gb","max_distance","avg_distance","avg_hr_distance","ev95plus","ev95percent","barrels","brl_percent","brl_pa"
"Alcantara, Sandy","645261","182","11.3",28,"111.3","88.3","77.6","92.6","85.1","408","153","394","66",36.3,"10",5.5,4.1
"Kirby, George","669923","165","9.1",23,"109.2","88.9","77.9","91.5","88.1","412","127","392","66",40,"6",3.6,2.6
"Lorenzen, Michael","547179","163","9.6",38.7,"114.2","90.1","78.1","94","87.9","454","160","411","78",47.9,"15",9.2,7.1
"Fried, Max","608331","159","9.7",26.4,"111.6","85.9","74.2","90.4","85","378","144","375","49",30.8,"3",1.9,1.3
"Singer, Brady","663903","154","14.7",35.7,"112.6","91.7","81.8","95.9","87","443","183","404","68",44.2,"17",11,8.7
"Sánchez, Cristopher","650911","154","0.3",29.9,"111.7","88.7","77.2","94","86.3","429","124","403","63",40.9,"13",8.4,5.5
"Ober, Bailey","641927","153","22.9",25.5,"114","86.4","75.3","92.4","82.2","424","155","402","46",30.1,"11",7.2,5.3
"Woo, Bryan","693433","152","22.4",36.2,"110.4","89.3","77.9","94.1","84.3","429","187","394","67",44.1,"13",8.6,6.2
"Gausman, Kevin","592332","152","14.5",34.9,"112.3","87.6","75","94.3","81.9","418","171","391","55",36.2,"14",9.2,6.7
"Martinez, Nick","607259","150","13.7",31.3,"110.1","86.4","75.1","91.8","82.7","415","163","407","45",30,"9",6,4.7
"Houser, Adrian","605288","150","8.5",35.3,"112.5","91.2","80.4","95.8","87.8","446","151","403","67",44.7,"15",10,7.9
"Abbott, Andrew","671096","150","15.5",31.3,"113","89.2","78.7","93.2","86.9","407","168","391","55",36.7,"9",6,4.4
"Gallen, Zac","668678","148","9.6",32.4,"111.8","90.6","80.4","94.4","87.3","436","167","382","66",44.6,"15",10.1,7.8
"Cecconi, Slade","677944","147","13.6",37.4,"111.6","87.5","75.4","93.3","82.1","441","170","394","53",36.1,"15",10.2,7.3
"Webb, Logan","657277","147","2.8",31.3,"114.4","90.9","79.9","94.2","89.5","418","128","394","72",49,"10",6.8,4.8
"Rodriguez, Eduardo","593958","145","11",34.5,"111.1","88.9","78.4","94.6","84","428","166","413","51",35.2,"11",7.6,5.5
"Springs, Jeffrey","605488","145","19.2",35.2,"114.1","87.7","77.6","93.1","81.2","425","183","407","47",32.4,"12",8.3,5.8
"Kochanowicz, Jack","686799","144","5.2",30.6,"111.4","90.2","79.2","92.9","89.3","427","130","405","61",42.4,"9",6.3,4.5
"Woods Richardson, Simeon","680573","142","18",31.7,"112.6","91.1","80.8","93.7","90.5","411","172","391","65",45.8,"13",9.2,7.3
"Wrobleski, Justin","680736","142","13.9",35.2,"109.4","88.9","77.7","91.3","86.8","403","168","393","58",40.8,"9",6.3,5.1
"Elder, Bryce","693821","142","12.8",33.1,"110.8","89.7","79.7","93.6","86.2","454","160","408","55",38.7,"5",3.5,2.3
"Valdez, Framber","664285","141","8.2",28.4,"111.9","90.5","80","93.3","88.9","449","147","404","63",44.7,"9",6.4,4.6
"Wacha, Michael","608379","140","19.5",32.1,"112.5","88","77.1","92.2","83","410","182","393","51",36.4,"10",7.1,5
"Eovaldi, Nathan","543135","140","11.2",32.1,"115.9","90.2","79.2","94.5","88.2","437","157","394","65",46.4,"12",8.6,6
"Peralta, Freddy","642547","139","14.2",37.4,"106.5","87.5","76.3","91.6","83.8","431","160","380","52",37.4,"6",4.3,2.9
"Gilbert, Logan","669302","139","15.3",38.1,"112.8","91.5","80.8","94.9","87.8","428","179","398","68",48.9,"15",10.8,7.4
"Baz, Shane","669358","139","14.8",38.8,"110.6","89.2","78.9","93.1","86","416","175","392","53",38.1,"12",8.6,6.1
"Holmes, Clay","605280","138","4.1",26.8,"110.3","89.4","78.9","92.1","88.3","419","133","400","60",43.5,"7",5.1,3.6
"Littell, Zack","641793","138","18",32.6,"115.2","93.2","84.4","96.3","91.3","433","187","391","65",47.1,"17",12.3,10.1
"Lugo, Seth","607625","137","17",40.9,"109.7","90.5","81.4","92.8","90","410","177","381","52",38,"11",8,5.6
"Sugano, Tomoyuki","608372","137","11.9",33.6,"109.4","90.5","79.2","96.6","84.1","452","178","416","63",46,"21",15.3,12.1
"Yamamoto, Yoshinobu","808967","136","13",35.3,"114.2","89.3","78.2","92.9","86.2","414","167","385","55",40.4,"14",10.3,7.2
"Bello, Brayan","678394","136","7.3",35.3,"113.2","89.6","77.8","96.1","84.8","432","151","404","56",41.2,"17",12.5,9.3
