"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
4,687941,"Gamboa, Alec",14,28.6,0,0,,0,0,0,,0,1,,,2168,92,91.63,1,2,2,-0.4000000000000057,6.23,127,149,133,153,298,330,291,"0.254","-0.254","69.3","6.4",1,0,0,0,0,0,1,100,0,0,1.83,0.8875,-0.025,-0.025,"88.0",128,,,,6.32,1.55,-0.1,2.19,0,,"-6.35",,,"6.35",,,,0,50,"58.6",-2.4487189635705033,13.746844304636918,44.30226492329553,0,32.80110725051022,22.15184674471475
5,687531,"Kempner, William",8,62.5,0,0,,0,0,0,,0,1,,,2414,95,94.1,1,2,3,-0.9000000000000057,6.08,120,151,122,153,292,329,305,"0.259","-0.259","74.5","7.1",1,0,0,0,0,0,1,100,0,0,1.728,0.858,0.846,-0.846,,,,,,4.34,-2.39,-0.22,2.97,0,,"-5.18",,,"5.18",,,,0,50,"12.3",14.0143245235708,2.000781321300771,34.28093024298876,0,40.35394903273572,31.018477610510004
4,684320,"Rodríguez, Yariel",11,36.4,0,0,,0,0,0,,0,1,,,1629,90.7,90.97,1,1,3,0.29999999999999716,6.45,97,141,129,151,290,325,296,"0.259","-0.259","38.0","7.5",1,0,0,0,0,0,1,100,0,0,2.225,0.5575,1.12,-1.12,,,,,,6.01,-1.04,0.07,2.05,0,,"-6.475",,,"6.475",,,,0,100,"44.4",22.73791689733111,6.403127274327919,28.793473919928587,0,50.44469235730381,27.71836542732396
29,686580,"Slaten, Justin",71,40.8,0,0,0,0,0,0.015,0.014,0,7,83.5,15.3,2535,93,94.04,4,13,16,1,6.78,103,142,103,149,275,313,294,"1.826","-1.826","70.7","7.2",7,3,0,0,0,0,4,57.1,0,0,1.89931,0.7431,-0.34966,0.34966,"88.0",112,0,0,0,5.89,-1.03,0.32,1.85,0,0,"-6.296551724",0.014,0.02,"6.296551724",-0.014,-0.014,-0.02,-0.015,30.8,"46.8",9.956845863620677,-6.570440629367299,35.60115982214239,0.38461538461538464,30.438184744944355,32.71173851530515
18,681006,"Simpson, Josh",33,54.5,0,0,0,0,0,0.016,0.009,0,5,93.5,40.5,2322,86.9,86.57,5,9,9,-0.30000000000001137,5.91,121,147,131,150,289,329,302,"1.292","-1.292","66.1","7.4",5,2,0,0,0,0,3,60,0,0,2.83556,0.21118,-0.07611,-0.07611,"93.9",281,50,0,0,5.06,1.48,-0.47,2.39,0,0,"-7.177777778",0.009,0.029,"7.177777778",-0.009,-0.009,-0.029,-0.016,55.6,"18.4",15.952199786082925,1.0711988112635105,33.869923400745094,0.4444444444444444,40.16141602898944,34.61233866882879
8,663967,"Salazar, César",10,80,0,0,0,0,0,0.03,0.033,0,3,74.1,39.3,1402,50.6,48.71,0,4,4,-1.7999999999999972,4.59,126,147,142,154,305,335,291,"0.773","-0.773","68.3","7.0",3,3,0,0,0,0,0,0,0,0,7.36,1.70875,0.6675,-0.6675,"88.0",98,0,0,0,6.49,-1.29,-0.67,2.83,0,0,"-9.6625",0.033,0.041,"9.6625",-0.033,-0.033,-0.041,-0.03,0,"47.7",14.157664688420862,2.488208303099452,30.438952863867716,0.5,38.11423418720028,35.51232747153494
10,683409,"Chivilli, Angel",60,16.7,0,0,0,0,0,0.034,0.037,0,2,99.5,-24,2149,94.1,93.56,0,2,8,-0.5,6.27,105,149,134,151,282,320,279,"0.528","-0.528","67.6","6.8",2,1,0,0,0,0,1,50,0,0,1.7,0.918,1.375,-1.375,"93.7",67,100,0,0,5.64,-1.73,-0.03,1.92,0,0,"-5.28",0.037,0.043,"5.28",-0.037,-0.037,-0.043,-0.034,0,"31.9",0.9014589831035695,-4.639858302520441,29.905042522998343,0,40.3367299098657,31.2000622413533
8,664731,"Higgins, P.J.",10,80,0,0,0,0,0,0.041,0.033,0,2,79.5,51,1569,53.3,51.15,2,4,4,-2.0999999999999943,4.2,124,149,130,154,292,323,293,"0.519","-0.519","72.6","6.9",2,1,0,0,0,0,1,50,0,0,6.6375,1.485,1.015,-1.015,"88.0",194,0,0,0,6.35,-2.09,-0.7,2.78,0,0,"-6.4875",0.033,0.055,"6.4875",-0.033,-0.033,-0.055,-0.041,50,"28.7",12.925350642059257,2.645727229733572,32.57808672563342,0.5,39.79108408542491,29.8362912127091
60,669165,"Hurt, Kyle",122,49.2,0.059,0,0.111,0.059,0.053,0.065,0.069,1,17,87.4,5.8,1802,93.6,93.83,19,41,19,0.20000000000000284,6.46,113,147,123,153,288,316,301,"3.035","-3.035","70.8","6.8",17,9,1,0,0,0,8,47.1,0,0,1.60917,1.01183,0.88783,-0.88783,"89.5",138,11.11111111111111,0,0,5.69,-1.18,-0.08,2.71,0.059,0,"-5.058333333",0.069,0.078,"5.058333333",-0.01,-0.010000000000000009,-0.019,-0.012,46.3,"43.5",4.8049451490827275,8.228752875111566,31.28329662960808,0.41025641025641024,35.67552127535289,26.45243150221846
14,592826,"Velasquez, Vince",31,45.2,0,0,0,0,0,0.123,0.098,0,5,92,33,2391,87,87.34,1,7,7,0.29999999999999716,6.37,123,150,127,155,295,316,305,"1.35","-1.35","67.3","7.6",5,4,0,0,0,0,1,20,0,0,2.60357,0.41286,-0.06643,0.06643,"91.9",188,25,0,0,5.59,-2.23,-0.17,2.14,0,0,"-9.642857143",0.098,0.179,"9.642857143",-0.098,-0.098,-0.179,-0.123,14.3,"43.3",11.676990267707529,-0.8657820696150607,37.46344197321744,0.42857142857142855,43.03207941070958,27.410008840186222
