"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
6,642048,"Saucedo, Tayler",11,54.5,0,0,,0,0,0,,0,1,,,2333,87.8,87.83,0,1,5,0,6.75,115,154,123,149,312,328,298,"0.289","-0.289","74.1","8.0",1,0,0,0,0,0,1,100,0,0,2.64167,0.375,0.91333,-0.91333,"88.0",1,,,,5.28,2.1,0.55,1.52,0,,"-4.816666667",,,"4.816666667",,,,0,0,"23.3",24.642338299177638,-11.187659400077525,38.282115356894444,0,37.565323563975014,42.47145519192388
8,676702,"Stratton, Hunter",12,66.7,0,0,,0,0,0,,0,1,,,2621,92.1,93.04,1,6,2,0.9000000000000057,6.43,113,151,128,149,318,341,307,"0.259","-0.259","75.2","7.2",1,0,0,0,0,0,1,100,0,0,2.07875,0.59375,-0.16,-0.16,"90.7",209,,,,5.88,-2.41,0.05,2.68,0,,"-3.2375",,,"3.2375",,,,0,16.7,"39.7",14.697504242448169,-10.207066877648533,18.098536739680213,0.8333333333333334,38.755704815799284,38.40313903163034
1,608032,"Estévez, Carlos",27,3.7,0,0,0,0,0,0.005,0.006,0,1,64.5,59,1972,82.8,82.4,0,1,0,-0.3999999999999915,5.7,87,149,127,149,299,325,298,"0.26","-0.26","77.1","7.6",1,1,0,0,0,0,0,0,0,0,2.91,0.38,-0.35,-0.35,"88.0",138,0,0,0,6.26,-2.16,-0.3,2.31,0,0,"-26",0.006,0.006,"26",-0.006,-0.006,-0.006,-0.005,0,"43.3",-0.5189883562631499,-4.360614796299274,34.46294037762659,0,32.83950814935519,30.07417070440975
12,668670,"Rogers, Jake",20,60,0,0,0,0,0,0.018,0.02,0,3,66.4,35,1490,66.1,64.13,1,4,8,-2,4.67,117,153,124,149,300,334,306,"0.768","-0.768","70.7","7.4",3,2,0,0,0,0,1,33.3,0,0,4.47333,1.38667,0.3375,0.3375,"89.9",56,0,0,0,6.06,-1.48,-0.19,2.71,0,0,"-6.4",0.02,0.022,"6.4",-0.02,-0.02,-0.022,-0.018,25,"33.1",13.565822408996773,-11.374734594912729,27.45769897685961,0.25,32.244919434569226,32.199643221330746
2,664731,"Higgins, P.J.",10,20,0,0,0,0,0,0.021,0.023,0,1,76.6,59,1594,54.9,53.1,0,1,1,-1.7999999999999972,4.45,111,154,118,147,298,327,298,"0.254","-0.254","72.1","7.2",1,1,0,0,0,0,0,0,0,0,6.145,1.44,0.97,0.97,"88.0",173,0,0,0,6.34,-2.01,-0.46,2.29,0,0,"-12.7",0.023,0.026,"12.7",-0.023,-0.023,-0.026,-0.021,0,"31.3",13.262675663795898,-16.801184924071908,29.175111684901772,1,23.14590270550036,44.20623083689823
9,624512,"McGuire, Reese",9,100,0,0,0,0,0,0.027,0.017,0,3,84,53.3,1556,65,63.09,1,5,4,-1.8999999999999986,4.59,116,154,127,146,297,317,298,"0.773","-0.773","76.1","7.4",3,3,0,0,0,0,0,0,0,0,3.80444,1.60667,0.14111,0.14111,"89.0",230,0,0,0,6.91,-0.56,0.34,3.2,0,0,"-8.588888889",0.017,0.046,"8.588888889",-0.017,-0.017,-0.046,-0.027,20,"58.2",6.960096992916138,1.9602088114146925,26.75679871352361,0.8,39.97707018491973,35.82573189346877
9,691769,"Abner, Philip",34,26.5,0,0,0,0,0,0.052,0.059,0,2,51.4,31,2300,88.2,88.82,1,3,6,0.5999999999999943,6.47,108,150,98,149,301,316,287,"0.519","-0.519","71.2","6.6",2,1,0,0,0,0,1,50,0,0,2.14889,0.77222,0.18,-0.18,"88.0",152,0,0,0,5.58,1.71,-0.3,2.65,0,0,"-5.766666667",0.059,0.059,"5.766666667",-0.059,-0.059,-0.059,-0.052,33.3,"39.6",-1.1888465085956335,19.976659495684718,28.270188269906118,0,30.904600072105215,18.889033079478608
1,668834,"McGee, Easton",22,4.5,0,0,0,0,0,0.072,0.08,0,1,68.6,-2,2335,93.6,93.5,0,1,0,-0.09999999999999432,6.5,98,115,90,102,293,319,284,"0.249","-0.249","70.6","6.7",1,1,0,0,0,0,0,0,0,0,2.25,0.38,1.63,1.63,"88.0",30,0,0,0,5.65,-1.42,-0.93,2.78,0,0,"-24.9",0.08,0.093,"24.9",-0.08,-0.08,-0.093,-0.072,0,"22.6",2.2130541216885615,-2.2730922107114346,29.675959995308517,0,24.60615388637769,26.36500237231422
19,592779,"Stewart, Brock",28,67.9,0,0,0,0,0,0.078,0.084,0,5,86.3,32,2512,90.8,90.87,5,9,10,0.10000000000000853,6.34,112,151,120,148,300,320,288,"1.261","-1.261","70.9","6.9",5,2,0,0,0,0,3,60,0,0,2.07684,0.72474,0.06316,0.06316,"88.0",167,0,0,0,5.41,-1.66,0.32,2.8,0,0,"-6.636842105",0.084,0.094,"6.636842105",-0.084,-0.084,-0.094,-0.078,55.6,"25.2",6.789941625992803,5.408862549729627,27.138160938829806,0.3333333333333333,35.17871296424914,26.905688347967956
27,692230,"Rodriguez, Carlos",67,40.3,0.143,0,0.167,0.143,0.129,0.087,0.09,1,7,80,36.2,2141,89.5,89.24,4,15,12,-0.29999999999999716,6.23,108,145,113,138,300,324,292,"1.363","-1.363","69.6","7.8",7,6,1,0,0,0,1,14.3,0,0,2.06519,0.80259,0.23038,0.23038,"89.8",158,0,0,0,5.7,-1.1,0,2.12,0.143,0,"-5.048148148",0.09,0.112,"5.048148148",0.053,0.05299999999999999,0.031,0.042,26.7,"37.9",12.708786039675335,-11.185395748117447,31.300326407298265,0.5333333333333333,36.50611820882044,36.79603046638979
10,687941,"Gamboa, Alec",14,71.4,0,0,0,0,0,0.092,0.082,0,2,81.4,28,2056,94.2,93.81,1,5,5,-0.4000000000000057,6.18,115,154,129,149,297,332,284,"0.519","-0.519","70.7","7.1",2,1,0,0,0,0,1,50,0,0,1.327,1.256,0.436,-0.436,"88.0",225,0,0,0,6.4,1.37,-0.42,2.69,0,0,"-5.19",0.082,0.133,"5.19",-0.082,-0.082,-0.133,-0.092,20,"61.0",6.800366909396694,3.0282343885767116,35.351535693704406,0.6,34.4931405797522,23.948144851345358
74,628452,"Iglesias, Raisel",158,46.8,0.158,0.053,0.333,0.211,0.162,0.099,0.097,3,19,88.5,45.1,2221,92.7,92.33,23,46,28,-0.4000000000000057,6.14,112,152,126,147,310,323,295,"2.158","-2.158","70.7","7.3",19,9,2,1,0,0,10,52.6,0,0,1.79054,0.87973,0.90041,0.90041,"91.4",180,33.33333333333333,0,0,5.46,-1.75,0.29,2.17,0.158,0,"-2.916216216",0.097,0.129,"2.916216216",0.061,0.061,0.082,0.063,50,"31.1",10.282949755160818,-2.8709473955940004,29.875070175085934,0.5111111111111111,37.23290999686597,31.62751701900619
61,518886,"Kimbrel, Craig",157,38.9,0.067,0,0.125,0.067,0.056,0.1,0.11,1,15,89,24.5,2374,91.1,91.45,10,31,30,0.30000000000001137,6.71,101,149,118,145,304,322,291,"3.7","-3.7","62.7","6.5",17,8,1,0,0,0,8,47.1,1,5.9,1.92016,0.8641,0.51082,0.51082,"89.9",188,37.5,0,0,4.69,-3.1,0.42,2.32,0.118,0,"-6.06557377",0.156,0.137,"6.06557377",-0.043,-0.038000000000000006,-0.07,-0.044,32.3,"22.5",-0.562198432541812,2.9740763023389425,32.56632649476823,0.41935483870967744,38.24202402081176,25.767050596911307
12,621053,"Ferguson, Tyler",26,46.2,0.333,0,0.5,0.333,0.3,0.111,0.117,1,3,87.5,-17.5,2373,90.3,89.82,1,4,8,-0.5,6.26,114,150,121,149,304,328,293,"-0.009","0.009","60.5","7.2",3,2,1,0,0,0,1,33.3,0,0,2.40417,0.45083,0.095,0.095,"89.2",79,0,0,0,5.91,-3.42,0.25,2.01,0.333,0,"0.075",0.117,0.139,"-0.075",0.216,0.21600000000000003,0.194,0.189,25,"27.3",3.009686295887151,13.518758902456153,26.60368140292389,0.25,38.39649881833785,22.107017490954554
